Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
9863673,87444027,787792,590140,CCS,26/09/2023,11,3,82.5,"[11, 12, 13, 14]",1
2872999,49241808,902592,914041,CCS,18/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2365028,30464676,474204,130728,CCS,19/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2369739,49241808,200695,404491,CCS,28/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3210979,98345808,250527,924445,CCS,9/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1794355,50725917,474204,130728,CCS,5/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9472597,78533433,612116,476289,CCS,20/01/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8654006,81375624,955429,197458,CCS,21/07/2023,17,1,27.500000000000004,"[17, 18]",1
4068586,29309940,207262,730076,CCS,28/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9321489,88561539,944515,504004,CCS,12/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3967963,88561539,250527,558238,CCS,23/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7790378,81375624,955429,372568,CCS,2/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6471451,88561539,280221,115600,CCS,20/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9547336,65023200,987396,701891,CCS,14/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8007689,30828105,792421,555114,CCS,29/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4677347,98345808,369001,623315,CCS,30/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9432034,48585042,425476,222746,CCS,10/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4318935,81375624,955429,232323,CCS,31/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3522299,48585042,425476,999794,CCS,27/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4078107,29309940,207262,983327,CCS,29/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5953142,90692118,250527,558238,CCS,28/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2700843,49241808,131897,987533,CCS,11/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6239460,39241917,875343,377143,CCS,5/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9407595,90692118,250527,924445,CCS,18/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
6364973,26618922,489543,603750,CCS,3/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8327038,84660741,572249,832984,CCS,4/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7783255,98345808,369001,623315,CCS,29/07/2023,9,3,82.5,"[9, 10, 11, 12]",1
3962548,68581656,891421,399620,CCS,21/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2414250,49241808,902592,914041,CCS,1/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1357616,49241808,582873,701126,CCS,3/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1371649,19555569,632920,994101,CCS,23/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2890108,92283246,260408,481357,CCS,7/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8906365,48585042,728918,829734,CCS,26/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9256682,81375624,369001,623315,CCS,11/08/2023,17,1,27.500000000000004,"[17, 18]",1
8474006,81375624,955429,675201,CCS,1/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9771407,90692118,250527,558238,CCS,2/10/2023,16,3,82.5,"[16, 17, 18, 19]",1
9432994,98345808,369001,623315,CCS,5/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4712810,81375624,955429,612377,CCS,29/09/2023,10,1,27.500000000000004,"[10, 11]",1
9982088,14996520,932939,110549,CCS,28/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4789991,78533433,569889,763257,CCS,25/01/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2096115,30828105,944515,191450,CCS,19/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2277153,48585042,425476,222746,CCS,7/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2967734,81375624,955429,612377,CCS,15/05/2023,15,1,27.500000000000004,"[15, 16]",1
8448406,10909503,405157,455169,CCS,29/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2225529,35897499,944575,619853,CCS,17/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3659295,48585042,425476,999794,CCS,24/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6966078,81375624,955429,357143,CCS,18/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3757606,30296079,219054,343888,CCS,5/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7231739,66233970,955429,372568,CCS,16/08/2023,9,1,27.500000000000004,"[9, 10]",1
3071699,65023200,366832,759796,CCS,8/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5044762,33081741,250527,558238,CCS,15/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3628825,19555569,758780,235901,CCS,2/10/2023,20,2,55.00000000000001,"[20, 21, 22]",1
2987123,48585042,236379,216858,CCS,21/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4164829,81375624,369001,623315,CCS,14/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2740781,29309940,728918,856865,CCS,28/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6799802,19555569,632920,572118,CCS,3/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5592430,37412595,568071,562149,CCS,19/05/2023,19,3,82.5,"[19, 20, 21, 22]",1
8285213,49241808,920264,535694,CCS,27/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5330202,49241808,672450,466030,CCS,13/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9206532,35897499,582873,983439,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8270745,81375624,955429,197458,CCS,8/08/2023,17,1,27.500000000000004,"[17, 18]",1
7623321,68581656,355208,155183,CCS,22/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4187340,35897499,623134,634150,CCS,2/02/2023,16,3,82.5,"[16, 17, 18, 19]",1
6388560,98345808,369001,623315,CCS,23/09/2023,11,3,82.5,"[11, 12, 13, 14]",1
4689378,10909503,228137,137386,CCS,12/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3540566,39279042,414088,161905,CCS,17/07/2023,20,2,55.00000000000001,"[20, 21, 22]",1
6153695,65023200,914907,738343,CCS,2/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7233969,49241808,131897,778886,CCS,17/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5451498,49241808,582873,342712,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9719233,48585042,236379,216858,CCS,25/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4483998,90692118,944515,504004,CCS,1/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
6885772,81375624,369001,623315,CCS,20/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4978658,81375624,955429,357143,CCS,28/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9621579,47158353,371335,467000,CCS,8/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4150708,76114467,425476,222746,CCS,25/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
4568756,30828105,792421,555114,CCS,10/01/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1643227,48585042,236379,216858,CCS,12/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2459300,81375624,955429,372568,CCS,13/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6646079,29309940,207262,983327,CCS,15/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2289759,48585042,728918,288709,CCS,14/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6411126,84660741,891421,399620,CCS,3/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1058719,81375624,955429,232323,CCS,31/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1619447,81375624,955429,736057,CCS,19/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5170977,81375624,369001,623315,CCS,27/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5296855,29309940,207262,731592,CCS,14/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6807814,49241808,514669,244704,CCS,20/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3599020,48585042,728918,829734,CCS,19/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8743977,49241808,507660,685971,CCS,28/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1613681,81295434,414088,161905,CCS,30/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8934200,48585042,425476,222746,CCS,18/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5098975,65023200,863084,973832,CCS,23/08/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3212249,88561539,891421,399620,CCS,12/09/2023,20,2,55.00000000000001,"[20, 21, 22]",1
7720493,29309940,207262,731592,CCS,9/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9263764,29309940,207262,730076,CCS,22/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6131370,66233970,369001,623315,CCS,24/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8557649,49241808,582873,983439,CCS,2/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9011283,29309940,207262,730076,CCS,11/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8776297,29309940,728918,856865,CCS,28/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2016932,81295434,902592,914041,CCS,21/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8864167,10427670,414088,161905,CCS,14/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8925249,46009656,693651,675652,CCS,2/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6808795,65023200,664306,350068,CCS,31/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
2404985,74843010,638536,747333,CCS,28/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
5501119,81375624,369001,623315,CCS,13/03/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2901521,81375624,369001,623315,CCS,18/07/2023,13,1,27.500000000000004,"[13, 14]",1
9725689,45267948,549414,668589,CCS,13/09/2023,21,2,55.00000000000001,"[21, 22, 23]",1
2874672,84660741,951880,501831,CCS,10/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3625757,10909503,801274,354701,CCS,20/06/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4346381,81880524,507660,685971,CCS,31/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7738282,48585042,425476,999794,CCS,27/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8430381,81375624,955429,675201,CCS,19/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4105012,65023200,366832,780387,CCS,17/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
7176540,81375624,955429,372568,CCS,26/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4909598,29309940,207262,731592,CCS,7/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5500517,29309940,944575,403013,CCS,17/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4248896,19555569,632920,994101,CCS,24/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
8952017,48585042,728918,159590,CCS,29/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6048149,30296079,219054,184461,CCS,13/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7680302,81880524,911231,329780,CCS,13/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7302524,26618922,569886,518160,CCS,25/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3009393,48585042,425476,999794,CCS,15/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6567245,81375624,955429,232323,CCS,24/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4635698,65023200,987396,891578,CCS,22/02/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3990185,65023200,540225,475132,CCS,26/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4340476,10909503,228137,209607,CCS,20/06/2023,21,2,55.00000000000001,"[21, 22, 23]",1
8052184,35897499,728918,856865,CCS,23/02/2023,15,3,82.5,"[15, 16, 17, 18]",1
5126238,30464676,260408,189191,CCS,31/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8170464,65023200,987396,701891,CCS,11/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
5700496,49241808,902592,914041,CCS,10/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2917209,49241808,131897,614870,CCS,16/08/2023,18,1,27.500000000000004,"[18, 19]",1
2980515,48585042,236379,118362,CCS,17/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5317838,76114467,711566,229409,CCS,19/09/2023,20,2,55.00000000000001,"[20, 21, 22]",1
9862325,45460701,801274,685949,CCS,4/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6554901,81295434,514669,244704,CCS,4/10/2023,15,2,55.00000000000001,"[15, 16, 17]",1
4842703,77373351,989457,740057,CCS,24/02/2023,20,2,55.00000000000001,"[20, 21, 22]",1
4279497,49241808,902592,914041,CCS,29/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6985154,65023200,481613,422925,CCS,27/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
8769669,49241808,131897,575993,CCS,10/08/2023,18,1,27.500000000000004,"[18, 19]",1
5478194,49241808,902592,914041,CCS,1/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5654142,65023200,587514,349412,CCS,27/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
5387517,30828105,792421,555114,CCS,28/02/2023,17,3,82.5,"[17, 18, 19, 20]",1
4298186,81375624,955429,675201,CCS,4/08/2023,10,1,27.500000000000004,"[10, 11]",1
2032051,35897499,569889,243563,CCS,4/03/2023,20,3,82.5,"[20, 21, 22, 23]",1
1004821,90692118,250527,558238,CCS,26/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
1625114,46009656,228137,137386,CCS,5/10/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9659130,74843010,638536,747333,CCS,6/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2177313,35897499,728918,281433,CCS,16/08/2023,15,3,82.5,"[15, 16, 17, 18]",1
7026105,30464676,474204,602007,CCS,19/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2894946,45460701,738900,983978,CCS,7/08/2023,19,2,55.00000000000001,"[19, 20, 21]",1
2422173,37412595,891421,399620,CCS,29/06/2023,20,2,55.00000000000001,"[20, 21, 22]",1
1057898,10909503,228137,209607,CCS,27/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2645754,81375624,955429,736057,CCS,22/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2872588,81375624,955429,675201,CCS,2/10/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8987852,84660741,572249,670132,CCS,8/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7175298,81295434,902592,914041,CCS,31/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1261345,90692118,250527,924445,CCS,6/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5045295,49241808,902592,914041,CCS,10/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6388351,76114467,236379,216858,CCS,15/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7692175,84660741,572249,670132,CCS,24/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9906654,29309940,728918,506653,CCS,23/06/2023,17,1,27.500000000000004,"[17, 18]",1
2549645,90692118,944515,504004,CCS,1/06/2023,13,3,82.5,"[13, 14, 15, 16]",1
6062971,49241808,902592,914041,CCS,2/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6439910,49241808,414088,161905,CCS,9/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1256513,49241808,902592,914041,CCS,14/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1759817,49241808,131897,614870,CCS,20/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4152980,81375624,369001,623315,CCS,27/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8456236,81375624,369001,623315,CCS,4/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4569918,74843010,489543,706642,CCS,26/07/2023,19,3,82.5,"[19, 20, 21, 22]",1
4833980,65023200,987396,701891,CCS,5/04/2023,21,2,55.00000000000001,"[21, 22, 23]",1
1619067,49241808,414088,161905,CCS,4/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1133038,81375624,955429,612377,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7605626,29309940,207262,983327,CCS,21/08/2023,18,1,27.500000000000004,"[18, 19]",1
7000974,50986683,489543,706642,CCS,5/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9940649,98345808,369001,623315,CCS,23/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5731348,81375624,955429,232323,CCS,6/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4676726,48821751,237105,498319,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3690401,35897499,728918,137103,CCS,6/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
8334038,49241808,514669,350532,CCS,26/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8601621,78908148,664306,350068,CCS,4/08/2023,20,2,55.00000000000001,"[20, 21, 22]",1
5761050,30464676,474204,130728,CCS,30/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8053399,78533433,569889,243563,CCS,16/02/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2623814,49241808,414088,161905,CCS,4/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1773703,81375624,955429,675201,CCS,4/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7804143,81375624,369001,623315,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1106276,46009656,349635,546863,CCS,21/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3735507,49241808,902592,914041,CCS,25/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3857488,49241808,902592,914041,CCS,23/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5649753,29309940,728918,506653,CCS,7/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9618511,49241808,902592,914041,CCS,31/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5394131,49241808,582873,701126,CCS,17/08/2023,12,1,27.500000000000004,"[12, 13]",1
9439604,49241808,902592,914041,CCS,8/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8519067,92283246,474204,602007,CCS,18/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
8972878,84660741,803398,170877,CCS,21/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5276038,46009656,693651,675652,CCS,4/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6922089,95411349,914305,286198,CCS,21/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7457011,49241808,131897,439820,CCS,12/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8001601,19555569,758780,841834,CCS,13/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1750871,81375624,955429,372568,CCS,26/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4530796,81375624,955429,232323,CCS,17/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5824242,29309940,425476,999794,CCS,28/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8386846,49241808,414088,161905,CCS,8/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3973016,81375624,955429,372568,CCS,5/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8732910,68581656,995505,399638,CCS,18/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7028441,65023200,366832,780387,CCS,25/01/2023,18,3,82.5,"[18, 19, 20, 21]",1
7903886,65023200,987396,891578,CCS,31/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1390214,29309940,728918,192775,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5967021,49241808,414088,161905,CCS,11/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8179643,24478344,489543,706642,CCS,2/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2349580,81880524,507660,685971,CCS,25/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2179276,33081741,250527,924445,CCS,21/02/2023,16,3,82.5,"[16, 17, 18, 19]",1
4744017,46009656,653450,172394,CCS,19/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8612143,65023200,366832,759796,CCS,8/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1773744,81375624,955429,736057,CCS,28/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3832752,49241808,902592,914041,CCS,24/07/2023,12,1,27.500000000000004,"[12, 13]",1
9131704,65023200,366832,448028,CCS,8/05/2023,21,2,55.00000000000001,"[21, 22, 23]",1
9896500,49241808,902592,914041,CCS,15/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7272756,81375624,955429,675201,CCS,9/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8608385,65023200,987396,891578,CCS,6/09/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3169844,81375624,955429,232323,CCS,3/10/2023,12,1,27.500000000000004,"[12, 13]",1
2045545,29309940,236379,216858,CCS,19/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1129047,66233970,369001,623315,CCS,25/08/2023,18,1,27.500000000000004,"[18, 19]",1
9566229,78533433,569889,243563,CCS,18/01/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5531772,49241808,672450,466030,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2500257,19555569,404112,612267,CCS,4/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
4933585,29309940,728918,288709,CCS,5/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1583759,76114467,711566,229409,CCS,13/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8062806,88561539,280221,974907,CCS,14/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2676045,88561539,280221,115600,CCS,5/10/2023,20,2,55.00000000000001,"[20, 21, 22]",1
4204243,33295482,874950,356664,CCS,21/06/2023,15,3,82.5,"[15, 16, 17, 18]",1
9905130,29309940,728918,137103,CCS,18/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3783080,30828105,507660,685971,CCS,17/04/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6955326,29309940,207262,983327,CCS,30/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3798654,81375624,369001,623315,CCS,16/03/2023,15,2,55.00000000000001,"[15, 16, 17]",1
3179906,81375624,955429,736057,CCS,4/07/2023,13,1,27.500000000000004,"[13, 14]",1
4264640,65023200,987396,891578,CCS,21/03/2023,21,2,55.00000000000001,"[21, 22, 23]",1
5546072,81375624,955429,579100,CCS,21/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4893331,81375624,955429,675201,CCS,21/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9893968,32751774,569889,243563,CCS,23/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8165431,68581656,981639,624824,CCS,15/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9577350,30828105,131897,455151,CCS,12/05/2023,13,3,82.5,"[13, 14, 15, 16]",1
2214150,81375624,955429,357143,CCS,6/10/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2995135,35897499,236840,672930,CCS,16/02/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8778804,50725917,474204,130728,CCS,14/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6412124,35897499,355208,772883,CCS,15/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2959836,13066218,988981,719811,CCS,27/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3314093,19555569,943765,522443,CCS,19/09/2023,18,3,82.5,"[18, 19, 20, 21]",1
6230648,81375624,369001,623315,CCS,5/04/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7623155,81295434,414088,161905,CCS,2/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3167155,81375624,955429,579100,CCS,18/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8245844,49241808,514669,244704,CCS,3/05/2023,18,1,27.500000000000004,"[18, 19]",1
8410552,49241808,902592,914041,CCS,5/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3493064,90692118,250527,924445,CCS,26/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7906023,37412595,517464,658714,CCS,20/07/2023,20,2,55.00000000000001,"[20, 21, 22]",1
8057442,81375624,955429,232323,CCS,17/03/2023,15,2,55.00000000000001,"[15, 16, 17]",1
