Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
1858,Toyota,2009,2.3,Electric,Automatic,220629,Used,31803.5,Prius,17,289,12.304242369302417,12257.166666666666,1.0424692924806235e-05,Toyota_Prius,Electric_Automatic,high,Used_high,1,0,1,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
1859,Audi,2016,3.3,Petrol,Automatic,294115,New,86782.66,Q7,10,100,12.591729526326478,26737.727272727272,1.1220062832351861e-05,Audi_Q7,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1860,Mercedes,2004,2.1,Electric,Manual,50551,New,51393.69,C-Class,22,484,10.83075778845329,2197.8695652173915,4.1541383130242126e-05,Mercedes_C-Class,Electric_Manual,low,New_low,3,0,1,1,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1861,Audi,2021,4.7,Electric,Automatic,134273,Like New,7550.55,Q7,5,25,11.80763776734321,22378.833333333332,3.500305345785484e-05,Audi_Q7,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1862,BMW,2015,5.6,Diesel,Automatic,237230,Used,72256.62,3 Series,11,121,12.376789628965993,19769.166666666668,2.3605683911461824e-05,BMW_3 Series,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1863,Toyota,2006,3.1,Petrol,Manual,236139,New,41926.32,Camry,20,400,12.372180128461101,11244.714285714286,1.3127805539086982e-05,Toyota_Camry,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1864,BMW,2008,2.7,Petrol,Automatic,108957,New,55458.94,5 Series,18,324,11.598717765855113,5734.578947368421,2.4780190532131647e-05,BMW_5 Series,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1865,Tesla,2002,5.8,Diesel,Manual,89882,Like New,89909.81,Model X,24,576,11.406264103579353,3595.28,6.452833127510208e-05,Tesla_Model X,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1866,Toyota,2014,3.2,Electric,Automatic,210323,Like New,29390.09,RAV4,12,144,12.256404477861176,16178.692307692309,1.5214621251022233e-05,Toyota_RAV4,Electric_Automatic,high,Like New_high,2,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1867,Honda,2015,3.4,Petrol,Manual,267825,Used,27825.14,Accord,11,121,12.498092794905176,22318.75,1.2694809316496531e-05,Honda_Accord,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1868,Mercedes,2017,2.8,Electric,Automatic,101982,New,30003.29,E-Class,9,81,11.53256141170931,10198.2,2.7455556318209897e-05,Mercedes_E-Class,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1869,Toyota,2013,5.5,Diesel,Manual,46870,Like New,37120.26,Prius,13,169,10.755154426298283,3347.8571428571427,0.00011734334663224596,Toyota_Prius,Diesel_Manual,low,Like New_low,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1870,Tesla,2002,3.8,Hybrid,Manual,213328,Like New,15198.63,Model X,24,576,12.270590853961444,8533.12,1.7812861823755794e-05,Tesla_Model X,Hybrid_Manual,high,Like New_high,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1871,Tesla,2011,4.8,Electric,Automatic,159224,Like New,71235.87,Model Y,15,225,11.978073575239566,9951.5,3.0146019783325483e-05,Tesla_Model Y,Electric_Automatic,high,Like New_high,2,0,1,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1872,BMW,2008,5.1,Petrol,Automatic,50061,Used,24702.88,3 Series,18,324,10.821017516245234,2634.7894736842104,0.0001018736766409652,BMW_3 Series,Petrol_Automatic,low,Used_low,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1873,Audi,2006,2.7,Hybrid,Manual,188691,Like New,92983.85,A4,20,400,12.14787133512142,8985.285714285714,1.4309032709388847e-05,Audi_A4,Hybrid_Manual,high,Like New_high,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1874,Toyota,2008,3.2,Electric,Automatic,58235,Used,25490.2,Corolla,18,324,10.972258999193217,3065.0,5.4948828903084005e-05,Toyota_Corolla,Electric_Automatic,low,Used_low,1,0,1,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1875,Mercedes,2012,5.2,Electric,Manual,90073,Used,29285.99,C-Class,14,196,11.408386833695106,6004.866666666667,5.773031063347914e-05,Mercedes_C-Class,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1876,Toyota,2017,2.8,Hybrid,Automatic,11217,New,33216.92,RAV4,9,81,9.325274910068282,1121.7,0.00024959885897664466,Toyota_RAV4,Hybrid_Automatic,low,New_low,3,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1877,Ford,2004,5.0,Hybrid,Automatic,295885,New,78011.12,Mustang,22,484,12.597729523987478,12864.565217391304,1.6898400059482368e-05,Ford_Mustang,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1878,Audi,2012,5.7,Hybrid,Manual,192386,Used,45622.62,Q5,14,196,12.167264247363384,12825.733333333334,2.96277815029082e-05,Audi_Q5,Hybrid_Manual,high,Used_high,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1879,Mercedes,2003,4.1,Petrol,Manual,263552,New,82836.79,GLC,23,529,12.482009765257839,10981.333333333334,1.5556643255815717e-05,Mercedes_GLC,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1880,Mercedes,2001,4.7,Petrol,Automatic,42903,New,79561.1,GLA,25,625,10.666720340662762,1650.1153846153845,0.00010954689539436882,Mercedes_GLA,Petrol_Automatic,low,New_low,3,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1881,Honda,2015,5.0,Electric,Automatic,215280,Like New,93301.59,Accord,11,121,12.27969943050334,17940.0,2.3225458818938967e-05,Honda_Accord,Electric_Automatic,high,Like New_high,2,0,1,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1882,BMW,2008,5.2,Electric,Automatic,107042,New,76877.39,3 Series,18,324,11.580985901875138,5633.789473684211,4.857860859654531e-05,BMW_3 Series,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1883,Honda,2008,3.0,Diesel,Automatic,243725,Used,9931.56,CR-V,18,324,12.403799922473977,12827.631578947368,1.2308904261342655e-05,Honda_CR-V,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1884,Mercedes,2005,1.3,Petrol,Automatic,132290,New,84541.72,E-Class,21,441,11.792759320578208,6013.181818181818,9.826821174531904e-06,Mercedes_E-Class,Petrol_Automatic,medium,New_medium,3,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1885,Audi,2010,3.0,Electric,Manual,181644,Like New,94116.9,Q5,16,256,12.109809511809464,10684.941176470587,1.6515731234000387e-05,Audi_Q5,Electric_Manual,high,Like New_high,2,0,1,1,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1886,Toyota,2021,4.4,Hybrid,Automatic,109268,Used,99400.47,Camry,5,25,11.601568010880195,18211.333333333332,4.026759648207635e-05,Toyota_Camry,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1887,Toyota,2023,3.3,Hybrid,Automatic,30105,New,16900.42,Corolla,3,9,10.312479766420449,7526.25,0.0001096127017870192,Toyota_Corolla,Hybrid_Automatic,low,New_low,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1888,Audi,2021,4.7,Petrol,Manual,69634,Used,63260.96,A4,5,25,11.151022593487193,11605.666666666666,6.749479428448337e-05,Audi_A4,Petrol_Manual,low,Used_low,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1889,Mercedes,2000,2.8,Hybrid,Manual,138691,New,23948.57,E-Class,26,676,11.840010926196776,5136.7037037037035,2.0188619386842787e-05,Mercedes_E-Class,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1890,Tesla,2003,4.2,Diesel,Manual,18226,Like New,29938.42,Model 3,23,529,9.810659290224933,759.4166666666666,0.0002304273879409667,Tesla_Model 3,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1891,Toyota,2012,1.9,Electric,Automatic,25322,New,75830.51,Corolla,14,196,10.13946835265183,1688.1333333333334,7.503060458871381e-05,Toyota_Corolla,Electric_Automatic,low,New_low,3,0,1,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1892,Tesla,2022,4.7,Electric,Manual,167284,Used,97878.43,Model Y,4,16,12.0274542236606,33456.8,2.8095764712915086e-05,Tesla_Model Y,Electric_Manual,high,Used_high,1,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1893,Toyota,2012,3.7,Electric,Manual,94835,Used,61511.27,RAV4,14,196,11.459904362992976,6322.333333333333,3.901472014846683e-05,Toyota_RAV4,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1894,Toyota,2012,2.0,Petrol,Manual,255027,Used,85805.52,RAV4,14,196,12.449128622034122,17001.8,7.84227614222752e-06,Toyota_RAV4,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1895,BMW,2001,2.5,Hybrid,Manual,73079,New,5843.96,X5,25,625,11.199310010491944,2810.730769230769,3.4209085933223865e-05,BMW_X5,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1896,BMW,2008,4.7,Diesel,Automatic,23946,New,8480.01,X5,18,324,10.083598334032917,1260.3157894736842,0.0001962667557522863,BMW_X5,Diesel_Automatic,low,New_low,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1897,Ford,2023,3.4,Petrol,Automatic,162812,New,61688.81,Focus,3,9,12.000357581942382,40703.0,2.0882853334807415e-05,Ford_Focus,Petrol_Automatic,high,New_high,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1898,Honda,2007,2.1,Electric,Automatic,7253,Like New,41953.39,Civic,19,361,8.889308319842847,362.65,0.00028949545078577337,Honda_Civic,Electric_Automatic,low,Like New_low,2,0,1,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1899,Audi,2006,5.8,Diesel,Manual,79311,Like New,89526.99,Q7,20,400,11.281144720260356,3776.714285714286,7.312890861408109e-05,Audi_Q7,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1900,Audi,2003,4.6,Electric,Manual,294957,Like New,33688.28,Q5,23,529,12.59458825230462,12289.875,1.5595440706812493e-05,Audi_Q5,Electric_Manual,very_high,Like New_very_high,2,0,1,1,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1901,Audi,2017,5.8,Electric,Manual,67593,Used,46044.85,Q5,9,81,11.121274500695435,6759.3,8.580643252359677e-05,Audi_Q5,Electric_Manual,low,Used_low,1,0,1,1,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1902,Ford,2002,3.1,Petrol,Manual,149485,Used,55151.37,Focus,24,576,11.914958021942915,5979.4,2.0737727947767686e-05,Ford_Focus,Petrol_Manual,high,Used_high,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1903,BMW,2005,3.4,Electric,Manual,226833,Used,30938.69,X3,21,441,12.331973751416658,10310.59090909091,1.4988934639427951e-05,BMW_X3,Electric_Manual,very_high,Used_very_high,1,0,1,1,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1904,Mercedes,2011,5.5,Diesel,Manual,38485,Used,91307.01,E-Class,15,225,10.558049817780505,2405.3125,0.00014290910980616328,Mercedes_E-Class,Diesel_Manual,low,Used_low,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1905,Tesla,2011,3.6,Electric,Automatic,199304,Used,49130.69,Model X,15,225,12.202591593693517,12456.5,1.806276811921427e-05,Tesla_Model X,Electric_Automatic,high,Used_high,1,0,1,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1906,Tesla,2020,4.5,Hybrid,Automatic,278245,New,45294.78,Model Y,6,36,12.536260893472917,39749.28571428572,1.6172739230752644e-05,Tesla_Model Y,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1907,Mercedes,2007,2.3,Electric,Manual,8831,Used,85726.54,GLC,19,361,9.086136768516877,441.55,0.00026041666666666666,Mercedes_GLC,Electric_Manual,low,Used_low,1,0,1,1,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1908,Ford,2021,3.2,Petrol,Automatic,5004,New,34637.95,Explorer,5,25,8.518192691749322,834.0,0.0006393606393606394,Ford_Explorer,Petrol_Automatic,low,New_low,3,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1909,Mercedes,2021,1.6,Diesel,Manual,37170,Like New,82659.21,GLA,5,25,10.52328416634614,6195.0,4.304430873530441e-05,Mercedes_GLA,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1910,Audi,2000,2.0,Petrol,Manual,43555,Like New,16615.92,A3,26,676,10.681802745465951,1613.148148148148,4.591789879695105e-05,Audi_A3,Petrol_Manual,low,Like New_low,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1911,Honda,2003,1.0,Hybrid,Automatic,118115,Like New,22364.91,CR-V,23,529,11.679422471417212,4921.458333333333,8.466253513495208e-06,Honda_CR-V,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1912,Toyota,2020,1.2,Electric,Manual,178475,Like New,95329.96,Corolla,6,36,12.092209417380598,25496.428571428572,6.723593088146305e-06,Toyota_Corolla,Electric_Manual,high,Like New_high,2,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1913,Tesla,2010,5.9,Petrol,Automatic,298509,Like New,85032.51,Model 3,16,256,12.606558712091175,17559.352941176472,1.976483199892801e-05,Tesla_Model 3,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1914,BMW,2002,2.2,Petrol,Manual,207132,Used,41850.4,5 Series,24,576,12.241116378002287,8285.28,1.0621195077558864e-05,BMW_5 Series,Petrol_Manual,high,Used_high,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1915,BMW,2012,4.3,Petrol,Manual,63471,Used,65653.36,3 Series,14,196,11.058354142754112,4231.4,6.77464078648853e-05,BMW_3 Series,Petrol_Manual,low,Used_low,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1916,Ford,2016,5.2,Petrol,Automatic,57287,Used,94582.17,Focus,10,100,10.955846456686777,5207.909090909091,9.076944560815529e-05,Ford_Focus,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1917,BMW,2021,3.8,Hybrid,Manual,116475,Like New,25126.6,X3,5,25,11.665440522181518,19412.5,3.262474672893986e-05,BMW_X3,Hybrid_Manual,medium,Like New_medium,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1918,Audi,2021,1.8,Hybrid,Manual,50151,Like New,10605.99,A4,5,25,10.822813672953805,8358.5,3.589089168926464e-05,Audi_A4,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1919,Tesla,2009,4.6,Electric,Manual,67384,New,56059.47,Model X,17,289,11.11817772020326,3743.5555555555557,6.826445054537359e-05,Tesla_Model X,Electric_Manual,low,New_low,3,0,1,1,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
1920,Mercedes,2020,4.0,Electric,Automatic,33541,Used,18546.7,E-Class,6,36,10.420553663891573,4791.571428571428,0.00011925347325740862,Mercedes_E-Class,Electric_Automatic,low,Used_low,1,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1921,Audi,2011,4.7,Diesel,Manual,72847,Like New,22795.31,A3,15,225,11.196130357574564,4552.9375,6.451790028552603e-05,Audi_A3,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1922,Ford,2014,4.8,Hybrid,Manual,218171,Like New,89696.22,Focus,12,144,12.293039021507273,16782.384615384617,2.2000990044552003e-05,Ford_Focus,Hybrid_Manual,high,Like New_high,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1923,Audi,2020,5.9,Petrol,Manual,211811,Like New,5703.33,Q5,6,36,12.26345436776828,30258.714285714286,2.785489018563632e-05,Audi_Q5,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1924,Mercedes,2009,3.9,Petrol,Automatic,213739,New,82597.9,C-Class,17,289,12.272515602078888,11874.388888888889,1.8246467671002152e-05,Mercedes_C-Class,Petrol_Automatic,high,New_high,3,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
1925,Honda,2013,2.7,Diesel,Automatic,167813,Like New,54110.32,Fit,13,169,12.030611502192858,11986.642857142857,1.608924166040974e-05,Honda_Fit,Diesel_Automatic,high,Like New_high,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1926,Ford,2012,4.2,Petrol,Automatic,99919,New,58132.97,Fiesta,14,196,11.512125144799459,6661.266666666666,4.2033626901521216e-05,Ford_Fiesta,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1927,Honda,2004,1.3,Diesel,Automatic,216746,New,68817.96,CR-V,22,484,12.286486053716553,9423.739130434782,5.997776209128616e-06,Honda_CR-V,Diesel_Automatic,high,New_high,3,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1928,Toyota,2005,5.5,Electric,Automatic,194020,Used,45987.27,Corolla,21,441,12.175721679609817,8819.09090909091,2.8347446925848233e-05,Toyota_Corolla,Electric_Automatic,high,Used_high,1,0,1,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
