row_id,model,actual_price,predicted_price,residual,abs_error
230,XGBoost,8382.500000000015,47627.375,-39244.875,39244.875
811,XGBoost,54881.07000000002,51481.9375,3399.1328125,3399.1328125
788,XGBoost,16248.149999999981,40487.3046875,-24239.154296875,24239.154296875
411,XGBoost,48740.549999999894,33219.390625,15521.16015625,15521.16015625
630,XGBoost,56022.559999999976,42453.65234375,13568.90625,13568.90625
1511,XGBoost,71710.27000000012,41123.1796875,30587.09375,30587.09375
663,XGBoost,67655.3800000001,42484.59765625,25170.78515625,25170.78515625
2143,XGBoost,69588.36000000013,41978.4140625,27609.9453125,27609.9453125
1919,XGBoost,56059.47000000008,44978.5625,11080.90625,11080.90625
2335,XGBoost,95022.61999999986,43590.9453125,51431.671875,51431.671875
1270,XGBoost,64543.810000000114,42164.70703125,22379.1015625,22379.1015625
70,XGBoost,7690.810000000002,47278.76953125,-39587.9609375,39587.9609375
444,XGBoost,91304.03000000001,44090.328125,47213.703125,47213.703125
2148,XGBoost,6929.49,41038.62890625,-34109.140625,34109.140625
2242,XGBoost,49216.699999999975,43393.3828125,5823.31640625,5823.31640625
1585,XGBoost,67848.63,43025.10546875,24823.52734375,24823.52734375
232,XGBoost,63473.30999999999,42093.3125,21379.99609375,21379.99609375
441,XGBoost,5537.99,40681.64453125,-35143.65625,35143.65625
1628,XGBoost,22769.059999999987,43317.46875,-20548.408203125,20548.408203125
1323,XGBoost,85753.78999999992,45882.8125,39870.9765625,39870.9765625
1279,XGBoost,11375.299999999968,45419.70703125,-34044.40625,34044.40625
818,XGBoost,53199.72000000001,43552.30078125,9647.41796875,9647.41796875
600,XGBoost,49480.67,41066.7421875,8413.9296875,8413.9296875
1057,XGBoost,66513.23999999993,44428.8515625,22084.390625,22084.390625
415,XGBoost,89084.97000000004,35458.54296875,53626.42578125,53626.42578125
680,XGBoost,70016.61999999994,45507.5078125,24509.109375,24509.109375
1519,XGBoost,78235.34999999996,44599.3828125,33635.96875,33635.96875
1117,XGBoost,64982.019999999946,40490.97265625,24491.046875,24491.046875
280,XGBoost,65718.75000000003,44396.66015625,21322.08984375,21322.08984375
1386,XGBoost,65624.73000000007,47412.15234375,18212.57421875,18212.57421875
409,XGBoost,6176.890000000001,45550.7578125,-39373.8671875,39373.8671875
1092,XGBoost,50813.89999999998,44880.99609375,5932.90234375,5932.90234375
2283,XGBoost,6729.500000000002,44021.58984375,-37292.08984375,37292.08984375
1217,XGBoost,52648.59000000009,41279.44921875,11369.140625,11369.140625
2079,XGBoost,69845.30999999984,48216.15625,21629.15625,21629.15625
499,XGBoost,22752.85999999999,39752.9921875,-17000.1328125,17000.1328125
1709,XGBoost,83522.79999999999,41910.4921875,41612.3046875,41612.3046875
2027,XGBoost,34429.06,42197.65625,-7768.59765625,7768.59765625
790,XGBoost,18275.360000000022,41682.16796875,-23406.80859375,23406.80859375
1071,XGBoost,9983.750000000002,40623.875,-30640.125,30640.125
2266,XGBoost,78887.03000000003,41080.4140625,37806.6171875,37806.6171875
436,XGBoost,94809.81,45791.9296875,49017.8828125,49017.8828125
2044,XGBoost,71775.42999999992,47457.80078125,24317.62890625,24317.62890625
1880,XGBoost,79561.09999999993,39957.1796875,39603.921875,39603.921875
783,XGBoost,73066.53999999998,45725.859375,27340.6796875,27340.6796875
1477,XGBoost,51937.670000000035,41689.91796875,10247.75390625,10247.75390625
1832,XGBoost,19133.19000000002,43891.46484375,-24758.275390625,24758.275390625
1837,XGBoost,94145.97999999997,47729.68359375,46416.29296875,46416.29296875
150,XGBoost,43415.600000000006,45731.5703125,-2315.96875,2315.96875
1195,XGBoost,83299.28000000019,33497.859375,49801.421875,49801.421875
2452,XGBoost,7093.719999999999,22529.880859375,-15436.16015625,15436.16015625
1242,XGBoost,68913.45999999993,44682.53125,24230.9296875,24230.9296875
1056,XGBoost,22159.580000000016,47899.7734375,-25740.193359375,25740.193359375
1770,XGBoost,64119.759999999966,43439.96875,20679.79296875,20679.79296875
1690,XGBoost,62570.959999999955,36995.78125,25575.1796875,25575.1796875
2094,XGBoost,52767.59999999986,40143.8828125,12623.71875,12623.71875
2193,XGBoost,43573.249999999985,46789.484375,-3216.234375,3216.234375
1930,XGBoost,14767.920000000007,41978.53515625,-27210.615234375,27210.615234375
164,XGBoost,11485.260000000002,43250.390625,-31765.130859375,31765.130859375
439,XGBoost,66779.18000000014,43192.96875,23586.2109375,23586.2109375
1026,XGBoost,57566.7,44320.51171875,13246.1875,13246.1875
1383,XGBoost,47239.39999999999,40981.21484375,6258.18359375,6258.18359375
1979,XGBoost,19025.42000000001,44428.93359375,-25403.513671875,25403.513671875
830,XGBoost,74744.26000000004,42271.32421875,32472.93359375,32472.93359375
655,XGBoost,44060.289999999964,42246.8203125,1813.46875,1813.46875
529,XGBoost,39962.04000000002,44615.46484375,-4653.42578125,4653.42578125
1134,XGBoost,56612.31,44010.12890625,12602.1796875,12602.1796875
50,XGBoost,13355.540000000003,44014.3671875,-30658.828125,30658.828125
68,XGBoost,45952.79000000001,46314.7578125,-361.96875,361.96875
2017,XGBoost,64477.34000000007,42592.87890625,21884.4609375,21884.4609375
1371,XGBoost,18624.96000000004,38386.69921875,-19761.73828125,19761.73828125
2271,XGBoost,83758.57000000002,40053.8984375,43704.671875,43704.671875
49,XGBoost,36278.13000000002,44403.1796875,-8125.05078125,8125.05078125
1335,XGBoost,5947.239999999994,45025.04296875,-39077.8046875,39077.8046875
1682,XGBoost,7716.509999999999,47161.59375,-39445.0859375,39445.0859375
839,XGBoost,54054.800000000025,41625.44140625,12429.359375,12429.359375
2163,XGBoost,55145.16999999996,42341.125,12804.046875,12804.046875
125,XGBoost,7865.33,45226.10546875,-37360.7734375,37360.7734375
611,XGBoost,87879.25,44587.43359375,43291.81640625,43291.81640625
1861,XGBoost,7550.550000000007,44142.9609375,-36592.41015625,36592.41015625
2333,XGBoost,49283.41000000003,46703.0859375,2580.32421875,2580.32421875
1513,XGBoost,34662.28000000002,40687.9296875,-6025.6484375,6025.6484375
742,XGBoost,86254.28999999998,43531.953125,42722.3359375,42722.3359375
26,XGBoost,70176.95000000004,42962.49609375,27214.45703125,27214.45703125
2389,XGBoost,26383.709999999977,42469.32421875,-16085.61328125,16085.61328125
1753,XGBoost,86019.27999999994,45620.8828125,40398.3984375,40398.3984375
1534,XGBoost,74303.45000000001,45429.23828125,28874.21484375,28874.21484375
1816,XGBoost,42899.09000000002,41394.68359375,1504.40625,1504.40625
1617,XGBoost,68739.20000000007,34583.1875,34156.015625,34156.015625
1455,XGBoost,43577.249999999905,44749.52734375,-1172.27734375,1172.27734375
566,XGBoost,86621.36999999992,38527.1328125,48094.234375,48094.234375
846,XGBoost,81184.89999999998,40474.52734375,40710.37109375,40710.37109375
2490,XGBoost,62534.360000000146,42511.79296875,20022.56640625,20022.56640625
1457,XGBoost,8055.440000000002,42729.82421875,-34674.3828125,34674.3828125
362,XGBoost,66595.44000000003,45064.73828125,21530.69921875,21530.69921875
1566,XGBoost,41932.640000000036,42597.265625,-664.625,664.625
2499,XGBoost,46085.66999999999,48822.828125,-2737.15625,2737.15625
2415,XGBoost,96067.80999999995,45014.22265625,51053.58984375,51053.58984375
1835,XGBoost,57204.66000000002,39638.7734375,17565.88671875,17565.88671875
1785,XGBoost,39537.85000000003,42589.140625,-3051.2890625,3051.2890625
431,XGBoost,70814.23999999996,46210.45703125,24603.78515625,24603.78515625
2310,XGBoost,58688.86999999997,47246.72265625,11442.1484375,11442.1484375
638,XGBoost,44438.72999999999,45378.79296875,-940.0625,940.0625
2188,XGBoost,50984.3600000001,40725.78125,10258.578125,10258.578125
652,XGBoost,32914.510000000024,41017.8515625,-8103.33984375,8103.33984375
241,XGBoost,78980.1199999999,32483.283203125,46496.8359375,46496.8359375
694,XGBoost,49436.03999999999,45376.23828125,4059.80078125,4059.80078125
71,XGBoost,71051.50000000003,45240.6875,25810.8125,25810.8125
2233,XGBoost,89243.3900000001,45536.03125,43707.359375,43707.359375
651,XGBoost,79583.76000000001,43690.41796875,35893.33984375,35893.33984375
2019,XGBoost,96651.48999999999,43661.71875,52989.7734375,52989.7734375
74,XGBoost,19379.28999999999,44418.7265625,-25039.4375,25039.4375
1164,XGBoost,55309.950000000106,37406.5859375,17903.36328125,17903.36328125
351,XGBoost,95889.12,50443.57421875,45445.54296875,45445.54296875
2290,XGBoost,63555.13999999999,47828.79296875,15726.34765625,15726.34765625
2169,XGBoost,36370.17000000003,43721.84765625,-7351.67578125,7351.67578125
1099,XGBoost,88299.14000000001,41244.9765625,47054.1640625,47054.1640625
1447,XGBoost,14728.05999999999,45209.50390625,-30481.4453125,30481.4453125
2329,XGBoost,60358.76000000001,43524.2734375,16834.48828125,16834.48828125
77,XGBoost,43144.040000000015,50534.8671875,-7390.828125,7390.828125
433,XGBoost,97461.61000000018,46918.35546875,50543.25390625,50543.25390625
2350,XGBoost,80961.52999999996,39258.4921875,41703.0390625,41703.0390625
1293,XGBoost,38857.38000000002,43775.25,-4917.87109375,4917.87109375
158,XGBoost,8019.970000000002,41019.33984375,-32999.37109375,32999.37109375
1799,XGBoost,30274.930000000022,43509.08203125,-13234.15234375,13234.15234375
1406,XGBoost,15955.309999999992,47076.6640625,-31121.35546875,31121.35546875
2051,XGBoost,36871.76000000008,42248.51171875,-5376.75,5376.75
136,XGBoost,80267.55,44663.5703125,35603.9765625,35603.9765625
2138,XGBoost,14504.109999999997,41366.1484375,-26862.0390625,26862.0390625
1929,XGBoost,15983.130000000037,42827.25,-26844.12109375,26844.12109375
1691,XGBoost,39136.840000000026,41721.22265625,-2584.3828125,2584.3828125
868,XGBoost,23395.180000000062,42193.9140625,-18798.734375,18798.734375
1950,XGBoost,31874.17999999999,45562.0078125,-13687.828125,13687.828125
52,XGBoost,39212.50999999999,40233.953125,-1021.44140625,1021.44140625
1901,XGBoost,46044.85000000003,40144.1875,5900.6640625,5900.6640625
679,XGBoost,65282.259999999995,45146.5546875,20135.70703125,20135.70703125
1504,XGBoost,65541.58000000005,44188.03125,21353.546875,21353.546875
290,XGBoost,85485.53999999994,43921.53125,41564.0078125,41564.0078125
2248,XGBoost,35411.88000000001,43524.3125,-8112.43359375,8112.43359375
1421,XGBoost,66900.00000000001,47552.26171875,19347.73828125,19347.73828125
1603,XGBoost,23879.98,43032.08203125,-19152.1015625,19152.1015625
533,XGBoost,30196.609999999997,45432.140625,-15235.53125,15235.53125
480,XGBoost,83278.58000000009,43883.26171875,39395.31640625,39395.31640625
1404,XGBoost,69490.40999999997,44371.76953125,25118.63671875,25118.63671875
1933,XGBoost,7669.66,43211.4296875,-35541.76953125,35541.76953125
292,XGBoost,92787.77999999993,40991.73046875,51796.05078125,51796.05078125
1722,XGBoost,87866.13999999998,49026.35546875,38839.78515625,38839.78515625
1069,XGBoost,20281.079999999958,45244.140625,-24963.060546875,24963.060546875
1024,XGBoost,88740.09999999996,44518.00390625,44222.09765625,44222.09765625
2180,XGBoost,59627.41999999991,46324.4296875,13302.9921875,13302.9921875
2228,XGBoost,16232.63000000001,48680.1875,-32447.55859375,32447.55859375
706,XGBoost,75127.26000000007,47758.9609375,27368.296875,27368.296875
2035,XGBoost,95135.69000000002,45023.23828125,50112.44921875,50112.44921875
407,XGBoost,40630.17,42826.84375,-2196.671875,2196.671875
2100,XGBoost,95395.25999999998,41392.55078125,54002.70703125,54002.70703125
2024,XGBoost,66780.72,42359.140625,24421.578125,24421.578125
2409,XGBoost,70585.86999999995,40557.98828125,30027.87890625,30027.87890625
979,XGBoost,30490.980000000065,41167.20703125,-10676.2265625,10676.2265625
1746,XGBoost,31996.91000000002,39597.4765625,-7600.56640625,7600.56640625
1881,XGBoost,93301.58999999994,45740.07421875,47561.51953125,47561.51953125
343,XGBoost,78722.10999999996,33038.984375,45683.125,45683.125
1991,XGBoost,30937.219999999976,46324.38671875,-15387.166015625,15387.166015625
2477,XGBoost,37331.49000000001,43283.85546875,-5952.3671875,5952.3671875
835,XGBoost,58518.19000000003,40961.953125,17556.23828125,17556.23828125
1453,XGBoost,26833.899999999994,44105.76171875,-17271.861328125,17271.861328125
300,XGBoost,93712.71000000004,51271.98046875,42440.73046875,42440.73046875
1989,XGBoost,9583.190000000026,43410.51953125,-33827.328125,33827.328125
2294,XGBoost,18957.690000000006,42273.984375,-23316.294921875,23316.294921875
496,XGBoost,33866.090000000004,43933.9296875,-10067.83984375,10067.83984375
813,XGBoost,84542.53999999995,32582.787109375,51959.75,51959.75
930,XGBoost,70370.48999999998,45062.16015625,25308.33203125,25308.33203125
1058,XGBoost,17954.739999999994,40979.14453125,-23024.404296875,23024.404296875
1638,XGBoost,89229.14999999997,45031.52734375,44197.62109375,44197.62109375
2456,XGBoost,54765.08999999986,44692.2890625,10072.80078125,10072.80078125
221,XGBoost,59976.029999999984,43826.96484375,16149.06640625,16149.06640625
2487,XGBoost,77359.25000000004,42016.0625,35343.1875,35343.1875
1660,XGBoost,26879.889999999938,42838.07421875,-15958.18359375,15958.18359375
528,XGBoost,35238.25,39705.62890625,-4467.37890625,4467.37890625
1487,XGBoost,94112.67000000004,41344.57421875,52768.09765625,52768.09765625
2376,XGBoost,18249.219999999998,44391.32421875,-26142.103515625,26142.103515625
1610,XGBoost,94121.23999999996,46799.92578125,47321.31640625,47321.31640625
597,XGBoost,72013.83999999998,43427.04296875,28586.80078125,28586.80078125
85,XGBoost,84585.1800000001,47461.51171875,37123.66796875,37123.66796875
2214,XGBoost,16960.309999999994,41092.953125,-24132.642578125,24132.642578125
2056,XGBoost,97600.01000000007,41037.10546875,56562.90234375,56562.90234375
1962,XGBoost,9212.699999999988,50928.359375,-41715.66015625,41715.66015625
1865,XGBoost,89909.80999999995,46887.35546875,43022.45703125,43022.45703125
2327,XGBoost,38235.97000000002,54206.609375,-15970.640625,15970.640625
462,XGBoost,77675.22000000004,46093.15625,31582.0625,31582.0625
110,XGBoost,30103.170000000013,43962.640625,-13859.470703125,13859.470703125
1963,XGBoost,35631.91999999999,35355.4140625,276.5078125,276.5078125
355,XGBoost,27998.419999999973,38598.296875,-10599.876953125,10599.876953125
267,XGBoost,84564.3299999999,41375.06640625,43189.26171875,43189.26171875
1546,XGBoost,51919.67999999992,37237.9375,14681.7421875,14681.7421875
531,XGBoost,98038.24999999997,43386.1015625,54652.1484375,54652.1484375
2447,XGBoost,10285.869999999977,36122.8671875,-25836.99609375,25836.99609375
291,XGBoost,50555.400000000045,43088.75390625,7466.64453125,7466.64453125
606,XGBoost,33214.51000000004,40707.14453125,-7492.6328125,7492.6328125
1561,XGBoost,9939.37999999998,44311.25390625,-34371.875,34371.875
417,XGBoost,65938.78000000004,47477.0390625,18461.7421875,18461.7421875
473,XGBoost,6398.770000000004,44701.11328125,-38302.34375,38302.34375
932,XGBoost,48550.46000000002,26331.779296875,22218.681640625,22218.681640625
2280,XGBoost,27138.13999999993,44362.4609375,-17224.3203125,17224.3203125
2420,XGBoost,85349.9,38656.0625,46693.8359375,46693.8359375
809,XGBoost,78956.84000000001,44286.625,34670.21875,34670.21875
799,XGBoost,75563.78,44128.90234375,31434.87890625,31434.87890625
2492,XGBoost,28041.250000000022,41126.78515625,-13085.53515625,13085.53515625
931,XGBoost,96173.36999999995,40487.69140625,55685.67578125,55685.67578125
279,XGBoost,92763.58000000005,41841.359375,50922.21875,50922.21875
1518,XGBoost,41476.20999999996,43280.67578125,-1804.46484375,1804.46484375
884,XGBoost,97808.47999999994,44283.4140625,53525.0625,53525.0625
1015,XGBoost,72602.72999999984,39258.5703125,33344.15625,33344.15625
19,XGBoost,47791.88999999994,43011.73046875,4780.16015625,4780.16015625
1235,XGBoost,37377.589999999975,43559.4453125,-6181.85546875,6181.85546875
2402,XGBoost,89113.70000000023,43662.34375,45451.359375,45451.359375
1973,XGBoost,44230.53,41472.44921875,2758.08203125,2758.08203125
1533,XGBoost,42423.63,49221.578125,-6797.94921875,6797.94921875
1903,XGBoost,30938.69000000007,44480.66015625,-13541.970703125,13541.970703125
2134,XGBoost,46049.77999999988,43684.29296875,2365.48828125,2365.48828125
1502,XGBoost,38681.70000000001,41204.36328125,-2522.6640625,2522.6640625
1565,XGBoost,99968.61999999992,46190.71484375,53777.90234375,53777.90234375
220,XGBoost,60030.43999999985,39687.5703125,20342.87109375,20342.87109375
619,XGBoost,83707.47000000019,40548.05078125,43159.41796875,43159.41796875
1248,XGBoost,14706.370000000012,43195.03125,-28488.66015625,28488.66015625
304,XGBoost,30152.87999999996,37123.796875,-6970.916015625,6970.916015625
1739,XGBoost,38755.04999999998,48036.6015625,-9281.55078125,9281.55078125
2377,XGBoost,59181.580000000016,45806.03515625,13375.54296875,13375.54296875
2009,XGBoost,77048.80999999998,47472.6484375,29576.1640625,29576.1640625
2065,XGBoost,37120.120000000024,43890.62890625,-6770.5078125,6770.5078125
1296,XGBoost,34109.109999999986,45736.93359375,-11627.82421875,11627.82421875
2202,XGBoost,22665.45000000001,38070.8984375,-15405.44921875,15405.44921875
880,XGBoost,71028.74000000006,43075.359375,27953.3828125,27953.3828125
2159,XGBoost,33491.740000000005,42640.0234375,-9148.28515625,9148.28515625
1006,XGBoost,43215.91999999991,46421.4609375,-3205.5390625,3205.5390625
1034,XGBoost,72016.11000000004,50516.07421875,21500.03515625,21500.03515625
1506,XGBoost,71478.06000000001,49165.79296875,22312.26953125,22312.26953125
