row_id,model,actual_price,predicted_price,residual,abs_error
427,ExtraTrees,21932.270000000008,23219.299099268057,-1287.0290992680493,1287.0290992680493
787,ExtraTrees,71085.73000000004,58045.36911334197,13040.360886658069,13040.360886658069
1747,ExtraTrees,61180.409999999974,57741.7594315852,3438.650568414778,3438.650568414778
1100,ExtraTrees,82854.17000000004,12642.267363023808,70211.90263697623,70211.90263697623
2390,ExtraTrees,55695.37999999999,33584.009982277654,22111.370017722336,22111.370017722336
185,ExtraTrees,78390.81000000001,82020.42687549826,-3629.61687549825,3629.61687549825
1592,ExtraTrees,93096.6000000001,42039.3888911791,51057.21110882099,51057.21110882099
1990,ExtraTrees,40304.19,34345.853047644654,5958.336952355348,5958.336952355348
2496,ExtraTrees,61384.09999999996,47676.07600428956,13708.023995710399,13708.023995710399
2286,ExtraTrees,48790.77000000007,26104.795077796087,22685.974922203983,22685.974922203983
1304,ExtraTrees,25578.519999999968,51527.375444922225,-25948.855444922257,25948.855444922257
962,ExtraTrees,83717.5799999998,40480.98380080848,43236.59619919132,43236.59619919132
1640,ExtraTrees,17472.249999999996,49699.09487665133,-32226.844876651336,32226.844876651336
490,ExtraTrees,75023.32999999997,60549.10759223931,14474.222407760666,14474.222407760666
762,ExtraTrees,50966.82999999997,39016.03107331716,11950.798926682815,11950.798926682815
810,ExtraTrees,10355.92999999998,25667.17095548009,-15311.24095548011,15311.24095548011
2278,ExtraTrees,76474.34000000007,20000.065340400513,56474.274659599556,56474.274659599556
1430,ExtraTrees,79141.77000000006,31714.866159225854,47426.903840774205,47426.903840774205
1658,ExtraTrees,82335.20999999993,44829.756335532766,37505.45366446717,37505.45366446717
1526,ExtraTrees,31214.689999999922,48145.1484864651,-16930.458486465177,16930.458486465177
2087,ExtraTrees,11892.860000000004,64981.17331989225,-53088.313319892244,53088.313319892244
119,ExtraTrees,68429.02999999997,20389.438083581223,48039.59191641875,48039.59191641875
1554,ExtraTrees,7611.820000000005,39422.40946044918,-31810.58946044917,31810.58946044917
282,ExtraTrees,10605.320000000022,32538.04321648796,-21932.72321648794,21932.72321648794
2186,ExtraTrees,35091.12000000006,47184.65180248733,-12093.531802487269,12093.531802487269
2465,ExtraTrees,6178.920000000001,48098.237680992555,-41919.31768099256,41919.31768099256
1836,ExtraTrees,69605.39999999998,48411.7787960773,21193.62120392268,21193.62120392268
650,ExtraTrees,60217.45000000001,41032.209925051684,19185.240074948328,19185.240074948328
728,ExtraTrees,20661.389999999985,47312.69779827684,-26651.307798276852,26651.307798276852
367,ExtraTrees,8884.27000000001,49104.08416361763,-40219.814163617615,40219.814163617615
1352,ExtraTrees,17230.539999999975,54702.70208961934,-37472.16208961936,37472.16208961936
556,ExtraTrees,66129.82999999997,29465.594781628184,36664.23521837179,36664.23521837179
1411,ExtraTrees,46543.12000000003,48904.70567426546,-2361.5856742654287,2361.5856742654287
2281,ExtraTrees,93331.10000000003,10130.732124106276,83200.36787589376,83200.36787589376
1914,ExtraTrees,41850.40000000002,56962.28909078169,-15111.889090781668,15111.889090781668
204,ExtraTrees,78461.24000000009,49064.15397651096,29397.08602348913,29397.08602348913
2114,ExtraTrees,59622.210000000065,40419.748877055004,19202.46112294506,19202.46112294506
121,ExtraTrees,40790.18000000005,39958.24084394758,831.9391560524746,831.9391560524746
284,ExtraTrees,22947.879999999983,40392.761040390156,-17444.881040390173,17444.881040390173
576,ExtraTrees,6493.079999999998,27423.62708368027,-20930.54708368027,20930.54708368027
1302,ExtraTrees,90913.65999999996,61183.004877865416,29730.655122134543,29730.655122134543
2414,ExtraTrees,81910.22000000006,19676.741140115108,62233.478859884955,62233.478859884955
276,ExtraTrees,62365.49999999998,41512.12763648637,20853.372363513605,20853.372363513605
966,ExtraTrees,21272.599999999962,10795.43650816981,10477.163491830152,10477.163491830152
1548,ExtraTrees,11231.13,44789.31823982515,-33558.188239825155,33558.188239825155
361,ExtraTrees,80173.29000000002,17561.42630435041,62611.86369564961,62611.86369564961
1128,ExtraTrees,29737.34000000006,48706.50657088795,-18969.16657088789,18969.16657088789
768,ExtraTrees,67682.26999999992,77063.06974619886,-9380.799746198943,9380.799746198943
2004,ExtraTrees,60309.09000000011,40129.72649411222,20179.363505887894,20179.363505887894
1727,ExtraTrees,90760.33999999997,43565.53598583633,47194.80401416364,47194.80401416364
1889,ExtraTrees,23948.569999999992,60567.32996063315,-36618.75996063316,36618.75996063316
287,ExtraTrees,96713.01,19449.555959158097,77263.4540408419,77263.4540408419
1448,AdaBoost,17494.900000000016,38204.501924563025,-20709.60192456301,20709.60192456301
1115,AdaBoost,75919.94000000018,39198.551947564396,36721.38805243578,36721.38805243578
1065,AdaBoost,87474.1,41159.07991679502,46315.02008320499,46315.02008320499
2288,AdaBoost,13522.579999999989,38199.33589502804,-24676.75589502805,24676.75589502805
1538,AdaBoost,77070.57000000004,39198.551947564396,37872.01805243564,37872.01805243564
669,AdaBoost,40085.49000000001,34744.1710714157,5341.318928584311,5341.318928584311
1584,AdaBoost,47196.40000000004,39198.551947564396,7997.848052435642,7997.848052435642
2405,AdaBoost,58558.939999999966,34642.316199121415,23916.62380087855,23916.62380087855
498,AdaBoost,23029.740000000005,34642.316199121415,-11612.57619912141,11612.57619912141
2481,AdaBoost,32351.060000000027,34642.316199121415,-2291.256199121388,2291.256199121388
472,AdaBoost,64367.03999999996,38199.33589502804,26167.70410497192,26167.70410497192
247,AdaBoost,81309.61000000003,38199.33589502804,43110.27410497199,43110.27410497199
924,AdaBoost,94943.29,38204.501924563025,56738.78807543697,56738.78807543697
1132,AdaBoost,48326.639999999934,34642.316199121415,13684.32380087852,13684.32380087852
671,AdaBoost,59325.43000000004,34744.1710714157,24581.258928584335,24581.258928584335
917,AdaBoost,86181.91999999998,38199.33589502804,47982.584104971946,47982.584104971946
1415,AdaBoost,69007.43999999992,38199.33589502804,30808.104104971877,30808.104104971877
1607,AdaBoost,24628.149999999965,38199.33589502804,-13571.185895028073,13571.185895028073
403,AdaBoost,6629.409999999998,34176.119745668504,-27546.709745668508,27546.709745668508
1104,AdaBoost,25504.489999999994,39198.551947564396,-13694.061947564402,13694.061947564402
2073,AdaBoost,14460.919999999991,34642.316199121415,-20181.396199121424,20181.396199121424
720,AdaBoost,50507.249999999876,44917.229104464735,5590.020895535141,5590.020895535141
2012,AdaBoost,93743.9100000001,38199.33589502804,55544.57410497207,55544.57410497207
2437,AdaBoost,72433.82999999999,34642.316199121415,37791.51380087857,37791.51380087857
197,AdaBoost,45968.34999999996,49501.3801469892,-3533.0301469892365,3533.0301469892365
892,AdaBoost,40608.90000000004,34642.316199121415,5966.583800878623,5966.583800878623
1265,AdaBoost,84173.64999999988,44917.229104464735,39256.42089553514,39256.42089553514
1035,AdaBoost,80722.29999999994,38204.501924563025,42517.79807543692,42517.79807543692
1326,AdaBoost,74014.80000000002,33558.47811931463,40456.32188068539,40456.32188068539
510,AdaBoost,86049.41999999984,38199.33589502804,47850.0841049718,47850.0841049718
1428,AdaBoost,89885.34999999998,38199.33589502804,51686.01410497194,51686.01410497194
195,AdaBoost,7753.160000000001,38204.501924563025,-30451.341924563025,30451.341924563025
1180,AdaBoost,14406.849999999997,34642.316199121415,-20235.466199121416,20235.466199121416
2033,AdaBoost,79194.61999999984,38204.501924563025,40990.11807543681,40990.11807543681
933,AdaBoost,54681.03999999986,38199.33589502804,16481.704104971825,16481.704104971825
1125,AdaBoost,50179.85,39198.551947564396,10981.298052435603,10981.298052435603
1823,AdaBoost,14467.849999999999,34642.316199121415,-20174.466199121416,20174.466199121416
1367,AdaBoost,44767.670000000115,34642.316199121415,10125.3538008787,10125.3538008787
1993,AdaBoost,20207.189999999995,34642.316199121415,-14435.12619912142,14435.12619912142
1259,AdaBoost,56015.85999999997,34176.119745668504,21839.740254331467,21839.740254331467
2275,AdaBoost,97999.46999999994,44917.229104464735,53082.24089553521,53082.24089553521
1274,AdaBoost,38371.44999999999,34642.316199121415,3729.133800878575,3729.133800878575
1937,AdaBoost,7424.770000000003,38199.33589502804,-30774.565895028034,30774.565895028034
1267,AdaBoost,80076.8599999998,34642.316199121415,45434.54380087838,45434.54380087838
773,AdaBoost,26164.570000000014,39198.551947564396,-13033.981947564382,13033.981947564382
1609,AdaBoost,16797.810000000005,34642.316199121415,-17844.50619912141,17844.50619912141
1312,AdaBoost,77346.44999999995,34642.316199121415,42704.13380087854,42704.13380087854
135,AdaBoost,48517.85999999999,38204.501924563025,10313.358075436969,10313.358075436969
1856,AdaBoost,18452.24000000004,39198.551947564396,-20746.311947564354,20746.311947564354
2400,AdaBoost,81484.07000000002,45534.33813022213,35949.73186977789,35949.73186977789
421,AdaBoost,71558.31000000007,34642.316199121415,36915.993800878656,36915.993800878656
1756,AdaBoost,6482.710000000002,38204.501924563025,-31721.791924563022,31721.791924563022
708,AdaBoost,98704.47999999991,34642.316199121415,64062.163800878494,64062.163800878494
94,AdaBoost,89772.1499999999,38199.33589502804,51572.81410497187,51572.81410497187
57,AdaBoost,90321.17000000007,34176.119745668504,56145.05025433157,56145.05025433157
219,AdaBoost,26512.15999999999,29113.66599102099,-2601.505991021,2601.505991021
1037,AdaBoost,24625.970000000012,34642.316199121415,-10016.346199121403,10016.346199121403
1294,AdaBoost,60269.62,38199.33589502804,22070.284104971965,22070.284104971965
1953,AdaBoost,82357.98000000013,49501.3801469892,32856.59985301093,32856.59985301093
1450,AdaBoost,26923.00000000002,39198.551947564396,-12275.551947564378,12275.551947564378
2360,AdaBoost,84320.65000000008,34642.316199121415,49678.33380087867,49678.33380087867
1466,AdaBoost,57807.750000000015,38199.33589502804,19608.414104971976,19608.414104971976
299,AdaBoost,86872.44000000013,34642.316199121415,52230.12380087872,52230.12380087872
2178,AdaBoost,28769.68000000005,33090.39201584414,-4320.7120158440885,4320.7120158440885
179,AdaBoost,10116.899999999992,33090.39201584414,-22973.492015844145,22973.492015844145
1188,AdaBoost,17161.679999999993,38199.33589502804,-21037.655895028045,21037.655895028045
1473,AdaBoost,36890.939999999995,44917.229104464735,-8026.28910446474,8026.28910446474
189,AdaBoost,37801.08000000001,34642.316199121415,3158.7638008785943,3158.7638008785943
573,AdaBoost,80568.22000000006,38199.33589502804,42368.88410497202,42368.88410497202
434,AdaBoost,38249.76,38199.33589502804,50.42410497196397,50.42410497196397
519,AdaBoost,47020.820000000094,38199.33589502804,8821.484104972056,8821.484104972056
2347,AdaBoost,95752.19,38199.33589502804,57552.854104971964,57552.854104971964
2272,AdaBoost,8784.710000000005,34642.316199121415,-25857.60619912141,25857.60619912141
1085,AdaBoost,84071.64999999998,34642.316199121415,49429.333800878565,49429.333800878565
1289,AdaBoost,35068.170000000006,44917.229104464735,-9849.05910446473,9849.05910446473
1124,AdaBoost,29726.899999999994,34642.316199121415,-4915.4161991214205,4915.4161991214205
1342,AdaBoost,30899.899999999983,34642.316199121415,-3742.4161991214314,3742.4161991214314
2257,AdaBoost,90253.66000000019,39198.551947564396,51055.1080524358,51055.1080524358
1491,AdaBoost,40234.580000000075,39198.551947564396,1036.0280524356785,1036.0280524356785
44,AdaBoost,69968.98000000014,34642.316199121415,35326.66380087873,35326.66380087873
1879,AdaBoost,82836.78999999995,34642.316199121415,48194.473800878535,48194.473800878535
451,AdaBoost,80070.49999999988,39198.551947564396,40871.94805243549,40871.94805243549
2046,AdaBoost,16119.240000000005,38199.33589502804,-22080.095895028033,22080.095895028033
45,AdaBoost,6874.550000000006,34642.316199121415,-27767.766199121408,27767.766199121408
1284,AdaBoost,34043.68000000002,34642.316199121415,-598.6361991213926,598.6361991213926
1968,AdaBoost,26755.139999999996,38199.33589502804,-11444.195895028042,11444.195895028042
2091,AdaBoost,25092.58999999996,38204.501924563025,-13111.911924563065,13111.911924563065
255,AdaBoost,94917.72999999986,34642.316199121415,60275.41380087845,60275.41380087845
1946,AdaBoost,44094.520000000026,44917.229104464735,-822.7091044647095,822.7091044647095
1875,AdaBoost,29285.99000000001,34642.316199121415,-5356.326199121406,5356.326199121406
1863,AdaBoost,41926.31999999999,34642.316199121415,7284.003800878578,7284.003800878578
565,AdaBoost,24184.13000000003,34642.316199121415,-10458.186199121385,10458.186199121385
213,AdaBoost,88375.68999999984,34642.316199121415,53733.37380087843,53733.37380087843
867,AdaBoost,37577.36999999999,34642.316199121415,2935.0538008785734,2935.0538008785734
743,AdaBoost,60380.53000000015,45534.33813022213,14846.19186977802,14846.19186977802
1252,AdaBoost,66064.35999999994,40101.543631389904,25962.816368610038,25962.816368610038
1048,AdaBoost,16453.630000000026,44917.229104464735,-28463.59910446471,28463.59910446471
1737,AdaBoost,41227.010000000104,34642.316199121415,6584.693800878689,6584.693800878689
1018,AdaBoost,63257.91000000013,38199.33589502804,25058.57410497209,25058.57410497209
171,AdaBoost,46918.35999999998,38199.33589502804,8719.02410497194,8719.02410497194
2097,AdaBoost,24158.789999999986,34642.316199121415,-10483.526199121428,10483.526199121428
2488,AdaBoost,15126.760000000004,39198.551947564396,-24071.791947564394,24071.791947564394
2218,AdaBoost,98042.59000000008,34642.316199121415,63400.27380087867,63400.27380087867
1798,AdaBoost,76960.24000000006,34642.316199121415,42317.92380087865,42317.92380087865
545,AdaBoost,49451.99000000005,34642.316199121415,14809.673800878634,14809.673800878634
1222,AdaBoost,92863.82999999997,39198.551947564396,53665.27805243558,53665.27805243558
464,AdaBoost,85700.41,38199.33589502804,47501.074104971965,47501.074104971965
989,AdaBoost,45422.539999999964,39198.551947564396,6223.9880524355685,6223.9880524355685
1322,AdaBoost,34564.50999999995,38199.33589502804,-3634.825895028087,3634.825895028087
603,AdaBoost,43306.90000000001,34642.316199121415,8664.583800878594,8664.583800878594
1337,AdaBoost,42870.25999999998,33558.47811931463,9311.781880685354,9311.781880685354
2340,AdaBoost,69257.70999999999,34642.316199121415,34615.39380087858,34615.39380087858
1261,AdaBoost,10557.619999999975,34642.316199121415,-24084.69619912144,24084.69619912144
2115,AdaBoost,21792.22000000002,38199.33589502804,-16407.11589502802,16407.11589502802
808,AdaBoost,92015.28999999992,38204.501924563025,53810.788075436896,53810.788075436896
887,AdaBoost,51667.68000000011,39198.551947564396,12469.128052435713,12469.128052435713
1583,AdaBoost,94733.23999999998,33783.65749371787,60949.58250628211,60949.58250628211
1615,AdaBoost,99754.42,38199.33589502804,61555.08410497196,61555.08410497196
1838,AdaBoost,65645.29999999989,34642.316199121415,31002.98380087847,31002.98380087847
1874,AdaBoost,25490.200000000008,34642.316199121415,-9152.116199121407,9152.116199121407
283,AdaBoost,91080.62000000023,44917.229104464735,46163.39089553549,46163.39089553549
211,AdaBoost,45333.31999999989,34642.316199121415,10691.003800878476,10691.003800878476
112,AdaBoost,91981.24000000002,39198.551947564396,52782.688052435624,52782.688052435624
1921,AdaBoost,22795.309999999983,41159.07991679502,-18363.769916795034,18363.769916795034
2166,AdaBoost,62695.84000000013,34642.316199121415,28053.523800878713,28053.523800878713
458,AdaBoost,52251.20999999998,34642.316199121415,17608.893800878563,17608.893800878563
820,AdaBoost,16479.839999999956,38204.501924563025,-21724.661924563068,21724.661924563068
2185,AdaBoost,57411.950000000026,44917.229104464735,12494.72089553529,12494.72089553529
1656,AdaBoost,35034.319999999934,38204.501924563025,-3170.1819245630904,3170.1819245630904
253,AdaBoost,60454.559999999925,38199.33589502804,22255.224104971887,22255.224104971887
252,AdaBoost,84660.81999999995,44917.229104464735,39743.59089553521,39743.59089553521
1540,AdaBoost,82693.22000000015,39198.551947564396,43494.66805243575,43494.66805243575
2130,AdaBoost,87017.78,34642.316199121415,52375.463800878584,52375.463800878584
