row_id,model,actual_price,predicted_price,residual,abs_error
1832,GradientBoosting,19133.19000000002,47022.916453465165,-27889.726453465144,27889.726453465144
1837,GradientBoosting,94145.97999999997,48647.516249774395,45498.46375022557,45498.46375022557
150,GradientBoosting,43415.600000000006,54123.454582240694,-10707.854582240689,10707.854582240689
1195,GradientBoosting,83299.28000000019,30262.468684624877,53036.81131537531,53036.81131537531
2452,GradientBoosting,7093.719999999999,18872.222798128565,-11778.502798128566,11778.502798128566
1242,GradientBoosting,68913.45999999993,47488.25190929104,21425.208090708897,21425.208090708897
1056,GradientBoosting,22159.580000000016,51756.5037488302,-29596.92374883018,29596.92374883018
1770,GradientBoosting,64119.759999999966,45382.83957243574,18736.920427564226,18736.920427564226
1690,GradientBoosting,62570.959999999955,36084.88243037794,26486.077569622015,26486.077569622015
2094,GradientBoosting,52767.59999999986,40221.679288073625,12545.920711926236,12545.920711926236
2193,GradientBoosting,43573.249999999985,47511.55949809299,-3938.3094980930036,3938.3094980930036
1930,GradientBoosting,14767.920000000007,42018.05060634395,-27250.130606343948,27250.130606343948
164,GradientBoosting,11485.260000000002,44821.60410365536,-33336.344103655356,33336.344103655356
439,GradientBoosting,66779.18000000014,42086.01123356059,24693.16876643955,24693.16876643955
1026,GradientBoosting,57566.7,46360.05825394707,11206.641746052926,11206.641746052926
1383,GradientBoosting,47239.39999999999,36215.99985395488,11023.400146045104,11023.400146045104
1979,GradientBoosting,19025.42000000001,43758.08662289322,-24732.66662289321,24732.66662289321
830,GradientBoosting,74744.26000000004,43526.762675307604,31217.497324692435,31217.497324692435
655,GradientBoosting,44060.289999999964,41547.97924523866,2512.3107547613035,2512.3107547613035
529,GradientBoosting,39962.04000000002,43736.87950992589,-3774.8395099258705,3774.8395099258705
1134,GradientBoosting,56612.31,46348.9736287987,10263.336371201294,10263.336371201294
50,GradientBoosting,13355.540000000003,46700.071491943396,-33344.531491943395,33344.531491943395
68,GradientBoosting,45952.79000000001,45535.90047052233,416.8895294776812,416.8895294776812
2017,GradientBoosting,64477.34000000007,45119.30924361344,19358.03075638663,19358.03075638663
1371,GradientBoosting,18624.96000000004,33663.99359389108,-15039.03359389104,15039.03359389104
2271,GradientBoosting,83758.57000000002,35701.32237739117,48057.247622608855,48057.247622608855
49,GradientBoosting,36278.13000000002,43112.79092803504,-6834.660928035024,6834.660928035024
1335,GradientBoosting,5947.239999999994,48726.77648851357,-42779.53648851358,42779.53648851358
1682,GradientBoosting,7716.509999999999,49565.84675589379,-41849.33675589379,41849.33675589379
839,GradientBoosting,54054.800000000025,42131.10026522691,11923.699734773116,11923.699734773116
2163,GradientBoosting,55145.16999999996,39563.28603416634,15581.883965833622,15581.883965833622
125,GradientBoosting,7865.33,48222.464426617094,-40357.13442661709,40357.13442661709
611,GradientBoosting,87879.25,47613.99061229151,40265.25938770849,40265.25938770849
1861,GradientBoosting,7550.550000000007,43735.47578333542,-36184.92578333542,36184.92578333542
2333,GradientBoosting,49283.41000000003,47446.66764628862,1836.7423537114155,1836.7423537114155
1513,GradientBoosting,34662.28000000002,39833.06148551986,-5170.781485519838,5170.781485519838
742,GradientBoosting,86254.28999999998,49623.47056700084,36630.81943299914,36630.81943299914
26,GradientBoosting,70176.95000000004,48461.04726377883,21715.902736221207,21715.902736221207
2389,GradientBoosting,26383.709999999977,33808.463983238296,-7424.753983238319,7424.753983238319
1753,GradientBoosting,86019.27999999994,47497.669037481006,38521.610962518935,38521.610962518935
1534,GradientBoosting,74303.45000000001,51148.527543284996,23154.922456715016,23154.922456715016
1816,GradientBoosting,42899.09000000002,39388.87276347234,3510.2172365276783,3510.2172365276783
1617,GradientBoosting,68739.20000000007,37047.255614236536,31691.944385763534,31691.944385763534
1455,GradientBoosting,43577.249999999905,48983.29478664075,-5406.044786640843,5406.044786640843
566,GradientBoosting,86621.36999999992,41061.80541335966,45559.56458664026,45559.56458664026
846,GradientBoosting,81184.89999999998,41249.828788777355,39935.071211222625,39935.071211222625
2490,GradientBoosting,62534.360000000146,47748.39238388336,14785.967616116788,14785.967616116788
1457,GradientBoosting,8055.440000000002,49266.73708426579,-41211.29708426579,41211.29708426579
362,GradientBoosting,66595.44000000003,44571.99238862728,22023.44761137275,22023.44761137275
1566,GradientBoosting,41932.640000000036,38687.07883796471,3245.561162035323,3245.561162035323
2499,GradientBoosting,46085.66999999999,51039.42421295218,-4953.75421295219,4953.75421295219
2415,GradientBoosting,96067.80999999995,47489.05093203581,48578.75906796414,48578.75906796414
1835,GradientBoosting,57204.66000000002,38169.412311075626,19035.24768892439,19035.24768892439
1785,GradientBoosting,39537.85000000003,41786.482339307004,-2248.632339306976,2248.632339306976
431,GradientBoosting,70814.23999999996,49068.89490320852,21745.34509679144,21745.34509679144
2310,GradientBoosting,58688.86999999997,48912.00088064243,9776.869119357543,9776.869119357543
638,GradientBoosting,44438.72999999999,47407.588183863416,-2968.8581838634273,2968.8581838634273
2188,GradientBoosting,50984.3600000001,41044.368160971804,9939.991839028298,9939.991839028298
652,GradientBoosting,32914.510000000024,39458.89861001464,-6544.388610014619,6544.388610014619
241,GradientBoosting,78980.1199999999,30134.44070832479,48845.6792916751,48845.6792916751
694,GradientBoosting,49436.03999999999,48526.71006956523,909.3299304347602,909.3299304347602
71,GradientBoosting,71051.50000000003,50247.03744522973,20804.462554770296,20804.462554770296
2233,GradientBoosting,89243.3900000001,44093.7490382695,45149.6409617306,45149.6409617306
651,GradientBoosting,79583.76000000001,44625.438920139015,34958.321079860994,34958.321079860994
2019,GradientBoosting,96651.48999999999,46104.5422508632,50546.947749136794,50546.947749136794
74,GradientBoosting,19379.28999999999,44510.18672374196,-25130.896723741967,25130.896723741967
1164,GradientBoosting,55309.950000000106,33153.85775565373,22156.09224434638,22156.09224434638
351,GradientBoosting,95889.12,57375.61584083885,38513.504159161144,38513.504159161144
2290,GradientBoosting,63555.13999999999,43845.29480801662,19709.845191983375,19709.845191983375
2169,GradientBoosting,36370.17000000003,40102.556695954736,-3732.3866959547086,3732.3866959547086
1099,GradientBoosting,88299.14000000001,41666.79403634678,46632.345963653235,46632.345963653235
1447,GradientBoosting,14728.05999999999,53186.908763618325,-38458.848763618334,38458.848763618334
2329,GradientBoosting,60358.76000000001,46740.116066735274,13618.643933264735,13618.643933264735
77,GradientBoosting,43144.040000000015,57624.428262231275,-14480.38826223126,14480.38826223126
433,GradientBoosting,97461.61000000018,48334.96060909159,49126.649390908584,49126.649390908584
2350,GradientBoosting,80961.52999999996,35198.71929948832,45762.81070051163,45762.81070051163
1293,GradientBoosting,38857.38000000002,43734.330139296704,-4876.950139296685,4876.950139296685
158,GradientBoosting,8019.970000000002,41099.23318559009,-33079.26318559009,33079.26318559009
1799,GradientBoosting,30274.930000000022,47870.11593613629,-17595.185936136266,17595.185936136266
1406,GradientBoosting,15955.309999999992,49787.927057528315,-33832.617057528325,33832.617057528325
2051,GradientBoosting,36871.76000000008,43645.691817035906,-6773.931817035824,6773.931817035824
136,GradientBoosting,80267.55,49291.94224515467,30975.607754845332,30975.607754845332
2138,GradientBoosting,14504.109999999997,40197.93299151177,-25693.822991511774,25693.822991511774
1929,GradientBoosting,15983.130000000037,45282.473449197016,-29299.34344919698,29299.34344919698
1691,GradientBoosting,39136.840000000026,41475.9523296905,-2339.112329690477,2339.112329690477
868,GradientBoosting,23395.180000000062,40932.42743794481,-17537.24743794475,17537.24743794475
1950,GradientBoosting,31874.17999999999,35823.68743438348,-3949.5074343834895,3949.5074343834895
52,GradientBoosting,39212.50999999999,47283.71896415208,-8071.208964152094,8071.208964152094
1901,GradientBoosting,46044.85000000003,39170.017053814634,6874.832946185394,6874.832946185394
679,GradientBoosting,65282.259999999995,43151.483652467534,22130.77634753246,22130.77634753246
1504,GradientBoosting,65541.58000000005,44569.015256328836,20972.56474367121,20972.56474367121
290,GradientBoosting,85485.53999999994,39026.92091210526,46458.61908789467,46458.61908789467
2248,GradientBoosting,35411.88000000001,46120.14979295898,-10708.26979295897,10708.26979295897
1421,GradientBoosting,66900.00000000001,51604.248964830724,15295.75103516929,15295.75103516929
1603,GradientBoosting,23879.98,43866.26531270459,-19986.285312704593,19986.285312704593
533,GradientBoosting,30196.609999999997,48123.781916983426,-17927.17191698343,17927.17191698343
480,GradientBoosting,83278.58000000009,45200.15231170055,38078.42768829954,38078.42768829954
1404,GradientBoosting,69490.40999999997,47287.62025114752,22202.789748852454,22202.789748852454
1933,GradientBoosting,7669.66,58780.75197978702,-51111.091979787016,51111.091979787016
292,GradientBoosting,92787.77999999993,40620.81932043473,52166.96067956519,52166.96067956519
1722,GradientBoosting,87866.13999999998,51999.87129139624,35866.26870860375,35866.26870860375
1069,GradientBoosting,20281.079999999958,46839.24509092365,-26558.165090923692,26558.165090923692
1024,GradientBoosting,88740.09999999996,45424.67532174463,43315.42467825533,43315.42467825533
2180,GradientBoosting,59627.41999999991,49167.73604501204,10459.683954987871,10459.683954987871
2228,GradientBoosting,16232.63000000001,53603.93292279705,-37371.30292279704,37371.30292279704
706,GradientBoosting,75127.26000000007,52188.104411823995,22939.155588176072,22939.155588176072
2035,GradientBoosting,95135.69000000002,31242.249440619766,63893.44055938025,63893.44055938025
407,GradientBoosting,40630.17,43344.678096603464,-2714.5080966034657,2714.5080966034657
2100,GradientBoosting,95395.25999999998,29137.36780255554,66257.89219744444,66257.89219744444
2024,GradientBoosting,66780.72,42546.63895535741,24234.08104464259,24234.08104464259
2409,GradientBoosting,70585.86999999995,38552.327707303266,32033.542292696686,32033.542292696686
979,GradientBoosting,30490.980000000065,39672.21657341099,-9181.236573410923,9181.236573410923
1746,GradientBoosting,31996.91000000002,38192.504633531375,-6195.594633531353,6195.594633531353
1881,GradientBoosting,93301.58999999994,52245.08269267702,41056.50730732292,41056.50730732292
343,GradientBoosting,78722.10999999996,47034.413584480084,31687.696415519873,31687.696415519873
1991,GradientBoosting,30937.219999999976,51692.384555358556,-20755.16455535858,20755.16455535858
2477,GradientBoosting,37331.49000000001,43408.340322848904,-6076.850322848892,6076.850322848892
835,GradientBoosting,58518.19000000003,38290.97180068141,20227.218199318624,20227.218199318624
1453,GradientBoosting,26833.899999999994,47226.879354485274,-20392.97935448528,20392.97935448528
300,GradientBoosting,93712.71000000004,57366.71847336488,36345.99152663515,36345.99152663515
1989,GradientBoosting,9583.190000000026,42758.808473413905,-33175.61847341388,33175.61847341388
2294,GradientBoosting,18957.690000000006,40489.85260538707,-21532.16260538706,21532.16260538706
496,GradientBoosting,33866.090000000004,47790.18001400136,-13924.090014001355,13924.090014001355
813,GradientBoosting,84542.53999999995,28583.28061194436,55959.259388055594,55959.259388055594
930,GradientBoosting,70370.48999999998,46241.722211883316,24128.76778811666,24128.76778811666
1058,GradientBoosting,17954.739999999994,38219.52290768562,-20264.782907685625,20264.782907685625
1638,GradientBoosting,89229.14999999997,46387.82621974866,42841.3237802513,42841.3237802513
2456,GradientBoosting,54765.08999999986,51416.07221016009,3349.017789839767,3349.017789839767
221,GradientBoosting,59976.029999999984,28987.853099036583,30988.1769009634,30988.1769009634
2487,GradientBoosting,77359.25000000004,40252.51065662493,37106.73934337511,37106.73934337511
1660,GradientBoosting,26879.889999999938,38886.209416708836,-12006.319416708899,12006.319416708899
528,GradientBoosting,35238.25,36988.966179649346,-1750.7161796493456,1750.7161796493456
1487,GradientBoosting,94112.67000000004,35460.32456396914,58652.345436030904,58652.345436030904
2376,GradientBoosting,18249.219999999998,44220.644464179895,-25971.424464179898,25971.424464179898
1610,GradientBoosting,94121.23999999996,54316.0707029678,39805.16929703216,39805.16929703216
597,GradientBoosting,72013.83999999998,45487.014642045426,26526.825357954556,26526.825357954556
85,GradientBoosting,84585.1800000001,52652.6289461295,31932.551053870593,31932.551053870593
2214,GradientBoosting,16960.309999999994,41700.2480697537,-24739.93806975371,24739.93806975371
2056,GradientBoosting,97600.01000000007,39533.807486770296,58066.20251322977,58066.20251322977
1962,GradientBoosting,9212.699999999988,52314.62393431999,-43101.92393432,43101.92393432
1865,GradientBoosting,89909.80999999995,44210.04107855675,45699.7689214432,45699.7689214432
2327,GradientBoosting,38235.97000000002,63587.966098694335,-25351.99609869431,25351.99609869431
462,GradientBoosting,77675.22000000004,39831.34330618103,37843.87669381902,37843.87669381902
110,GradientBoosting,30103.170000000013,44808.56076314576,-14705.390763145748,14705.390763145748
1963,GradientBoosting,35631.91999999999,32640.581532403638,2991.3384675963534,2991.3384675963534
355,GradientBoosting,27998.419999999973,38741.17572558716,-10742.75572558719,10742.75572558719
267,GradientBoosting,84564.3299999999,41129.4715910896,43434.8584089103,43434.8584089103
1546,GradientBoosting,51919.67999999992,31938.476269878203,19981.203730121717,19981.203730121717
531,GradientBoosting,98038.24999999997,42808.076686404616,55230.173313595355,55230.173313595355
2447,GradientBoosting,10285.869999999977,32120.7661062614,-21834.89610626142,21834.89610626142
291,GradientBoosting,50555.400000000045,44170.95743781147,6384.442562188575,6384.442562188575
