row_id,model,actual_price,predicted_price,residual,abs_error
1056,GradientBoosting,22159.580000000016,45451.66373216678,-23292.083732166764,23292.083732166764
1770,GradientBoosting,64119.759999999966,43987.74298404917,20132.017015950798,20132.017015950798
1690,GradientBoosting,62570.959999999955,36586.5949791333,25984.36502086666,25984.36502086666
2094,GradientBoosting,52767.59999999986,39045.48612280609,13722.11387719377,13722.11387719377
2193,GradientBoosting,43573.249999999985,45747.9126187257,-2174.6626187257134,2174.6626187257134
1930,GradientBoosting,14767.920000000007,40944.60879274294,-26176.688792742934,26176.688792742934
164,GradientBoosting,11485.260000000002,44084.28165015064,-32599.021650150637,32599.021650150637
439,GradientBoosting,66779.18000000014,43315.08527538206,23464.09472461808,23464.09472461808
1026,GradientBoosting,57566.7,43113.76269299451,14452.937307005486,14452.937307005486
1383,GradientBoosting,47239.39999999999,42701.75599938856,4537.644000611428,4537.644000611428
1979,GradientBoosting,19025.42000000001,46111.755037280505,-27086.335037280496,27086.335037280496
830,GradientBoosting,74744.26000000004,43357.17642405901,31387.083575941026,31387.083575941026
655,GradientBoosting,44060.289999999964,42668.18176250651,1392.1082374934558,1392.1082374934558
529,GradientBoosting,39962.04000000002,44363.401193735444,-4401.361193735422,4401.361193735422
1134,GradientBoosting,56612.31,42511.76241956156,14100.54758043844,14100.54758043844
50,GradientBoosting,13355.540000000003,45371.482439929256,-32015.942439929255,32015.942439929255
68,GradientBoosting,45952.79000000001,47950.34282860679,-1997.5528286067783,1997.5528286067783
2017,GradientBoosting,64477.34000000007,35941.22382588561,28536.11617411446,28536.11617411446
1371,GradientBoosting,18624.96000000004,36862.972771808185,-18238.012771808146,18238.012771808146
2271,GradientBoosting,83758.57000000002,40898.91631163891,42859.65368836111,42859.65368836111
49,GradientBoosting,36278.13000000002,44769.491711774615,-8491.361711774596,8491.361711774596
1335,GradientBoosting,5947.239999999994,43916.75790221723,-37969.51790221724,37969.51790221724
1682,GradientBoosting,7716.509999999999,48309.990318163094,-40593.48031816309,40593.48031816309
839,GradientBoosting,54054.800000000025,43027.347763917445,11027.45223608258,11027.45223608258
2163,GradientBoosting,55145.16999999996,42240.67916748513,12904.490832514835,12904.490832514835
125,GradientBoosting,7865.33,45942.98190632959,-38077.651906329585,38077.651906329585
611,GradientBoosting,87879.25,46209.966294677244,41669.283705322756,41669.283705322756
1861,GradientBoosting,7550.550000000007,43969.80465375053,-36419.254653750526,36419.254653750526
2333,GradientBoosting,49283.41000000003,45967.7449813014,3315.66501869863,3315.66501869863
1513,GradientBoosting,34662.28000000002,42076.86784851743,-7414.587848517411,7414.587848517411
742,GradientBoosting,86254.28999999998,46879.74185249941,39374.54814750057,39374.54814750057
26,GradientBoosting,70176.95000000004,42180.067994051344,27996.882005948697,27996.882005948697
2389,GradientBoosting,26383.709999999977,42280.319528064305,-15896.609528064328,15896.609528064328
1753,GradientBoosting,86019.27999999994,42599.776932356144,43419.5030676438,43419.5030676438
1534,GradientBoosting,74303.45000000001,45346.50788085158,28956.94211914843,28956.94211914843
1816,GradientBoosting,42899.09000000002,42568.364445831896,330.72555416812247,330.72555416812247
1617,GradientBoosting,68739.20000000007,36579.82480592293,32159.37519407714,32159.37519407714
1455,GradientBoosting,43577.249999999905,40599.3550406341,2977.8949593658035,2977.8949593658035
566,GradientBoosting,86621.36999999992,38965.600086328355,47655.76991367157,47655.76991367157
846,GradientBoosting,81184.89999999998,40593.45418228854,40591.44581771144,40591.44581771144
2490,GradientBoosting,62534.360000000146,41685.595550268845,20848.7644497313,20848.7644497313
1457,GradientBoosting,8055.440000000002,41981.50037124538,-33926.06037124538,33926.06037124538
362,GradientBoosting,66595.44000000003,45304.92179283509,21290.51820716494,21290.51820716494
1566,GradientBoosting,41932.640000000036,41544.90975198209,387.73024801794236,387.73024801794236
2499,GradientBoosting,46085.66999999999,47604.00297872722,-1518.3329787272305,1518.3329787272305
2415,GradientBoosting,96067.80999999995,44939.090309960724,51128.71969003923,51128.71969003923
1835,GradientBoosting,57204.66000000002,41253.30817673791,15951.351823262106,15951.351823262106
1785,GradientBoosting,39537.85000000003,43137.2711306142,-3599.4211306141733,3599.4211306141733
431,GradientBoosting,70814.23999999996,42867.26575571078,27946.97424428918,27946.97424428918
2310,GradientBoosting,58688.86999999997,45343.65504426764,13345.214955732336,13345.214955732336
638,GradientBoosting,44438.72999999999,48329.151212694764,-3890.421212694775,3890.421212694775
2188,GradientBoosting,50984.3600000001,40190.948402457834,10793.411597542268,10793.411597542268
652,GradientBoosting,32914.510000000024,37736.64657300568,-4822.136573005657,4822.136573005657
241,GradientBoosting,78980.1199999999,31862.024001059526,47118.095998940364,47118.095998940364
694,GradientBoosting,49436.03999999999,47065.79105870733,2370.248941292666,2370.248941292666
71,GradientBoosting,71051.50000000003,47552.247955946164,23499.252044053865,23499.252044053865
2233,GradientBoosting,89243.3900000001,44925.88792109535,44317.50207890475,44317.50207890475
651,GradientBoosting,79583.76000000001,46354.64700973202,33229.11299026799,33229.11299026799
2019,GradientBoosting,96651.48999999999,44006.00021986972,52645.48978013027,52645.48978013027
74,GradientBoosting,19379.28999999999,43368.18039098219,-23988.8903909822,23988.8903909822
1164,GradientBoosting,55309.950000000106,36990.44791189628,18319.50208810383,18319.50208810383
351,GradientBoosting,95889.12,48124.94906352505,47764.17093647495,47764.17093647495
2290,GradientBoosting,63555.13999999999,52414.06526895083,11141.074731049164,11141.074731049164
2169,GradientBoosting,36370.17000000003,43368.24698009873,-6998.076980098704,6998.076980098704
1099,GradientBoosting,88299.14000000001,44439.264354988874,43859.87564501114,43859.87564501114
1447,GradientBoosting,14728.05999999999,46448.04723944216,-31719.98723944217,31719.98723944217
2329,GradientBoosting,60358.76000000001,43415.570319661274,16943.189680338735,16943.189680338735
77,GradientBoosting,43144.040000000015,49915.9739035431,-6771.933903543082,6771.933903543082
433,GradientBoosting,97461.61000000018,46328.47456975962,51133.13543024055,51133.13543024055
2350,GradientBoosting,80961.52999999996,37427.46897234387,43534.061027656084,43534.061027656084
1293,GradientBoosting,38857.38000000002,44452.94010548209,-5595.560105482073,5595.560105482073
158,GradientBoosting,8019.970000000002,41549.895393467814,-33529.92539346781,33529.92539346781
1799,GradientBoosting,30274.930000000022,45940.944321021576,-15666.014321021554,15666.014321021554
1406,GradientBoosting,15955.309999999992,46867.927679321176,-30912.617679321185,30912.617679321185
2051,GradientBoosting,36871.76000000008,41388.48019918386,-4516.720199183779,4516.720199183779
136,GradientBoosting,80267.55,44220.89028266858,36046.65971733142,36046.65971733142
2138,GradientBoosting,14504.109999999997,41461.32149676336,-26957.211496763364,26957.211496763364
1929,GradientBoosting,15983.130000000037,44337.235622691485,-28354.105622691448,28354.105622691448
1691,GradientBoosting,39136.840000000026,41074.049636945034,-1937.2096369450082,1937.2096369450082
868,GradientBoosting,23395.180000000062,43624.44960618458,-20229.269606184516,20229.269606184516
1950,GradientBoosting,31874.17999999999,42388.78744182931,-10514.607441829317,10514.607441829317
52,GradientBoosting,39212.50999999999,32391.88297805262,6820.627021947366,6820.627021947366
1901,GradientBoosting,46044.85000000003,39005.01818110248,7039.831818897546,7039.831818897546
679,GradientBoosting,65282.259999999995,45828.14296712881,19454.11703287118,19454.11703287118
1504,GradientBoosting,65541.58000000005,41741.61635250706,23799.963647492987,23799.963647492987
290,GradientBoosting,85485.53999999994,42081.901185338764,43403.63881466117,43403.63881466117
2248,GradientBoosting,35411.88000000001,42989.51777232895,-7577.637772328941,7577.637772328941
1421,GradientBoosting,66900.00000000001,47769.678611917894,19130.32138808212,19130.32138808212
1603,GradientBoosting,23879.98,40596.13955696928,-16716.159556969284,16716.159556969284
533,GradientBoosting,30196.609999999997,44387.94458711155,-14191.334587111556,14191.334587111556
480,GradientBoosting,83278.58000000009,43826.76072820269,39451.8192717974,39451.8192717974
1404,GradientBoosting,69490.40999999997,45041.12273688752,24449.287263112456,24449.287263112456
1933,GradientBoosting,7669.66,43515.71298003125,-35846.05298003125,35846.05298003125
292,GradientBoosting,92787.77999999993,42500.38743238258,50287.392567617346,50287.392567617346
1722,GradientBoosting,87866.13999999998,49484.34035857213,38381.79964142785,38381.79964142785
1069,GradientBoosting,20281.079999999958,43283.526276163146,-23002.446276163188,23002.446276163188
1024,GradientBoosting,88740.09999999996,43672.40414424454,45067.695855755424,45067.695855755424
2180,GradientBoosting,59627.41999999991,48015.678224427946,11611.741775571965,11611.741775571965
2228,GradientBoosting,16232.63000000001,45638.75091153378,-29406.12091153377,29406.12091153377
706,GradientBoosting,75127.26000000007,52077.791687683835,23049.468312316232,23049.468312316232
2035,GradientBoosting,95135.69000000002,46351.5893969432,48784.10060305682,48784.10060305682
407,GradientBoosting,40630.17,44143.82991107549,-3513.6599110754905,3513.6599110754905
2100,GradientBoosting,95395.25999999998,41867.34210788847,53527.91789211151,53527.91789211151
2024,GradientBoosting,66780.72,41270.665081887615,25510.054918112386,25510.054918112386
2409,GradientBoosting,70585.86999999995,39491.74331226499,31094.126687734963,31094.126687734963
979,GradientBoosting,30490.980000000065,41948.274929090665,-11457.2949290906,11457.2949290906
1746,GradientBoosting,31996.91000000002,40257.9408292191,-8261.030829219078,8261.030829219078
1881,GradientBoosting,93301.58999999994,45731.29930545467,47570.29069454527,47570.29069454527
343,GradientBoosting,78722.10999999996,33676.99385827389,45045.11614172607,45045.11614172607
1991,GradientBoosting,30937.219999999976,44886.932558759036,-13949.71255875906,13949.71255875906
2477,GradientBoosting,37331.49000000001,45493.70438725704,-8162.2143872570305,8162.2143872570305
835,GradientBoosting,58518.19000000003,41744.54691332236,16773.64308667767,16773.64308667767
1453,GradientBoosting,26833.899999999994,44587.98523783868,-17754.085237838684,17754.085237838684
300,GradientBoosting,93712.71000000004,50979.78598821959,42732.924011780444,42732.924011780444
1989,GradientBoosting,9583.190000000026,43911.95919405652,-34328.7691940565,34328.7691940565
2294,GradientBoosting,18957.690000000006,41625.9429694977,-22668.252969497695,22668.252969497695
496,GradientBoosting,33866.090000000004,43674.17286095394,-9808.082860953939,9808.082860953939
813,GradientBoosting,84542.53999999995,34562.898736316136,49979.641263683814,49979.641263683814
930,GradientBoosting,70370.48999999998,42599.34793102176,27771.142068978217,27771.142068978217
1058,GradientBoosting,17954.739999999994,39564.68639279869,-21609.946392798698,21609.946392798698
1638,GradientBoosting,89229.14999999997,41945.233370755144,47283.91662924482,47283.91662924482
2456,GradientBoosting,54765.08999999986,45318.11733700174,9446.972662998116,9446.972662998116
221,GradientBoosting,59976.029999999984,41923.73964707271,18052.290352927273,18052.290352927273
2487,GradientBoosting,77359.25000000004,43065.60783935837,34293.64216064168,34293.64216064168
1660,GradientBoosting,26879.889999999938,41210.80382279227,-14330.913822792336,14330.913822792336
528,GradientBoosting,35238.25,39751.7756488455,-4513.525648845498,4513.525648845498
1487,GradientBoosting,94112.67000000004,40699.65740030147,53413.01259969857,53413.01259969857
2376,GradientBoosting,18249.219999999998,45091.41935951891,-26842.199359518916,26842.199359518916
1610,GradientBoosting,94121.23999999996,48241.42222612055,45879.81777387941,45879.81777387941
597,GradientBoosting,72013.83999999998,44173.697276083694,27840.142723916288,27840.142723916288
85,GradientBoosting,84585.1800000001,45848.83017067725,38736.34982932285,38736.34982932285
2214,GradientBoosting,16960.309999999994,40270.50540757385,-23310.195407573858,23310.195407573858
2056,GradientBoosting,97600.01000000007,42776.24362249704,54823.76637750303,54823.76637750303
1962,GradientBoosting,9212.699999999988,48005.66745454703,-38792.96745454704,38792.96745454704
1865,GradientBoosting,89909.80999999995,48061.56241288057,41848.24758711938,41848.24758711938
2327,GradientBoosting,38235.97000000002,50207.87798739989,-11971.907987399863,11971.907987399863
462,GradientBoosting,77675.22000000004,44070.807392629154,33604.41260737089,33604.41260737089
110,GradientBoosting,30103.170000000013,44468.459722776504,-14365.289722776492,14365.289722776492
1963,GradientBoosting,35631.91999999999,33902.51089232967,1729.409107670319,1729.409107670319
355,GradientBoosting,27998.419999999973,38989.166565722626,-10990.746565722653,10990.746565722653
267,GradientBoosting,84564.3299999999,41521.142693012494,43043.187306987405,43043.187306987405
1546,GradientBoosting,51919.67999999992,38548.59530926398,13371.084690735937,13371.084690735937
531,GradientBoosting,98038.24999999997,43714.850504176524,54323.39949582345,54323.39949582345
2447,GradientBoosting,10285.869999999977,41422.57196324444,-31136.70196324446,31136.70196324446
291,GradientBoosting,50555.400000000045,44266.91222648504,6288.487773515008,6288.487773515008
606,GradientBoosting,33214.51000000004,42586.63537713773,-9372.125377137694,9372.125377137694
1561,GradientBoosting,9939.37999999998,47576.95458115794,-37637.574581157955,37637.574581157955
417,GradientBoosting,65938.78000000004,53156.21672784771,12782.563272152329,12782.563272152329
473,GradientBoosting,6398.770000000004,43441.8809064617,-37043.1109064617,37043.1109064617
932,GradientBoosting,48550.46000000002,29145.949977522057,19404.510022477964,19404.510022477964
