Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
2091,Honda,2022,3.4,Diesel,Automatic,291749,Used,25092.59,Accord,10.130367714019181,4,16,12.583652550148802,72937.25,1,Honda_Accord,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
2092,Mercedes,2022,2.1,Petrol,Manual,110879,Used,32265.3,E-Class,10.381778620895629,4,16,11.61620381442373,27719.75,1,Mercedes_E-Class,Petrol_Manual,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
2093,Toyota,2005,4.1,Diesel,Automatic,120827,Like New,91494.8,Camry,11.424048348570755,21,441,11.702123325703615,5753.67,2,Toyota_Camry,Diesel_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2094,Mercedes,2021,1.2,Diesel,Automatic,267724,Like New,52767.6,E-Class,10.873671595822273,5,25,12.497715613269076,53544.8,2,Mercedes_E-Class,Diesel_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2095,Honda,2017,2.6,Diesel,Automatic,267544,Used,30556.32,CR-V,10.32735954309983,9,81,12.497043055469144,29727.11,1,Honda_CR-V,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2096,Ford,2005,3.3,Petrol,Automatic,170715,New,61853.87,Mustang,11.032546113605289,21,441,12.04775663608302,8129.29,3,Ford_Mustang,Petrol_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2097,Honda,2003,1.7,Hybrid,Automatic,227257,Used,24158.79,Accord,10.092444959957994,23,529,12.333841214940447,9880.74,1,Honda_Accord,Hybrid_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2098,Honda,2011,5.9,Petrol,Automatic,127319,New,12067.59,Civic,9.398361488709348,15,225,11.75445888139603,8487.93,3,Honda_Civic,Petrol_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2099,Mercedes,2018,2.0,Petrol,Automatic,106960,New,6986.1,GLA,8.851820870744291,8,64,11.580219561021574,13370.0,3,Mercedes_GLA,Petrol_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
2100,Tesla,2001,1.7,Electric,Automatic,39015,New,95395.26,Model 3,11.465794653313608,25,625,10.57172709738989,1560.6,3,Tesla_Model 3,Electric_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,1,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2101,Audi,2016,2.0,Diesel,Manual,203877,Used,73838.03,Q5,11.209642732579074,10,100,12.225277054713887,20387.7,1,Audi_Q5,Diesel_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2102,BMW,2010,4.8,Hybrid,Manual,145109,New,80995.07,X5,11.302155913958996,16,256,11.885247354485138,9069.31,3,BMW_X5,Hybrid_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2103,BMW,2010,3.1,Electric,Manual,262063,Used,98187.18,X3,11.49464112049914,16,256,12.476344027722162,16378.94,1,BMW_X3,Electric_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,1,1,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2104,Ford,2020,3.8,Hybrid,Automatic,88754,New,93504.73,Explorer,11.445777996821485,6,36,11.393635043778904,14792.33,3,Ford_Explorer,Hybrid_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
2105,Ford,2015,1.1,Hybrid,Automatic,221775,New,75006.75,Explorer,11.22534672051326,11,121,12.309423142453134,20161.36,3,Ford_Explorer,Hybrid_Automatic,"(149085.0, 225990.5]",tiny,"New_(149085.0, 225990.5]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
2106,BMW,2001,1.2,Diesel,Automatic,203225,Used,70928.77,5 Series,11.169445511557292,25,625,12.222073939257113,8129.0,1,BMW_5 Series,Diesel_Automatic,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2107,Audi,2001,3.2,Petrol,Manual,152606,Like New,37000.75,Q7,10.518720487805178,25,625,11.935621268340059,6104.24,2,Audi_Q7,Petrol_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2108,BMW,2022,5.1,Diesel,Manual,222067,Like New,14881.64,X3,9.60795071200497,4,16,12.310738920258524,55516.75,2,BMW_X3,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
2109,Tesla,2007,5.4,Diesel,Manual,56879,Used,59503.64,Model Y,10.993809571686468,19,361,10.948699064477122,2993.63,1,Tesla_Model Y,Diesel_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2110,Audi,2012,1.4,Electric,Automatic,119894,Used,59744.06,Q5,10.99784178855149,14,196,11.69437163872823,8563.86,1,Audi_Q5,Electric_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,1,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2111,Ford,2009,3.7,Diesel,Manual,65839,Like New,95462.54,Explorer,11.466499673467531,17,289,11.094982835350951,3872.88,2,Ford_Explorer,Diesel_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2112,Toyota,2007,5.6,Petrol,Manual,29756,Like New,47044.23,Prius,10.758864758365041,19,361,10.300819677414104,1566.11,2,Toyota_Prius,Petrol_Manual,"(14.999, 71831.5]",very_large,"Like New_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2113,Mercedes,2003,2.9,Hybrid,Automatic,143755,Like New,70626.72,C-Class,11.165177980981461,23,529,11.875872696918979,6250.22,2,Mercedes_C-Class,Hybrid_Automatic,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2114,Tesla,2014,5.1,Diesel,Manual,180557,Used,59622.21,Model X,10.995800206775643,12,144,12.103807334779649,15046.42,1,Tesla_Model X,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2115,Tesla,2000,1.7,Hybrid,Automatic,229303,New,21792.22,Model 3,9.989354191229486,26,676,12.342803913089831,8819.35,3,Tesla_Model 3,Hybrid_Automatic,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
2116,Ford,2010,5.7,Diesel,Manual,149787,Used,61246.11,Explorer,11.022671943620319,16,256,11.916976240047456,9361.69,1,Ford_Explorer,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2117,Ford,2006,4.8,Hybrid,Automatic,92943,Like New,56311.09,Focus,10.938664533525076,20,400,11.439752440232313,4647.15,2,Ford_Focus,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
2118,Honda,2016,5.7,Diesel,Automatic,218188,New,51921.07,CR-V,10.8574992196125,10,100,12.29311693864473,21818.8,3,Honda_CR-V,Diesel_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2119,Tesla,2019,4.4,Electric,Automatic,148188,Used,53775.18,Model X,10.892585897177375,7,49,11.906243765067792,21169.71,1,Tesla_Model X,Electric_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,1,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2120,Honda,2023,2.8,Hybrid,Automatic,36744,Like New,20578.86,Accord,9.932068206643814,3,9,10.511757440962972,12248.0,2,Honda_Accord,Hybrid_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2121,Honda,2017,5.7,Diesel,Automatic,124697,Used,49030.38,Civic,10.800215780282228,9,81,11.733650093047128,13855.22,1,Honda_Civic,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2122,Mercedes,2021,2.4,Diesel,Manual,116072,New,62537.06,C-Class,11.043530610383591,5,25,11.66197458250061,23214.4,3,Mercedes_C-Class,Diesel_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2123,Honda,2021,2.7,Electric,Automatic,236028,Like New,51497.67,Fit,10.849311261075632,5,25,12.371709957814383,47205.6,2,Honda_Fit,Electric_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2124,Audi,2011,4.5,Electric,Automatic,169123,Used,51425.19,Q5,10.847902854749288,15,225,12.038387452669207,11274.87,1,Audi_Q5,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2125,BMW,2008,4.8,Electric,Automatic,7176,New,12364.18,X3,9.422639737067515,18,324,8.878636747430072,398.67,3,BMW_X3,Electric_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,1,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2126,Toyota,2004,5.6,Hybrid,Automatic,252365,New,23123.54,RAV4,10.048649670290887,22,484,12.438635693760837,11471.14,3,Toyota_RAV4,Hybrid_Automatic,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2127,Ford,2009,2.0,Hybrid,Manual,149748,Used,35492.41,Fiesta,10.477102324428603,17,289,11.916715838159073,8808.71,1,Ford_Fiesta,Hybrid_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2128,Audi,2003,5.0,Electric,Automatic,45177,New,44837.96,A4,10.710832683339957,23,529,10.71836552166722,1964.22,3,Audi_A4,Electric_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2129,Toyota,2004,4.7,Petrol,Manual,110623,Like New,61424.06,Corolla,11.02557317418988,22,484,11.613892342721352,5028.32,2,Toyota_Corolla,Petrol_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2130,Tesla,2009,1.3,Petrol,Automatic,997,New,87017.78,Model S,11.373879236410822,17,289,6.905753276311464,58.65,3,Tesla_Model S,Petrol_Automatic,"(14.999, 71831.5]",tiny,"New_(14.999, 71831.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2131,Tesla,2010,2.9,Diesel,Automatic,120179,Used,20120.65,Model Y,9.909551628803493,16,256,11.696745897887919,7511.19,1,Tesla_Model Y,Diesel_Automatic,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2132,Tesla,2020,2.4,Petrol,Manual,247439,Like New,6433.36,Model X,8.769407658984685,6,36,12.418923407358951,41239.83,2,Tesla_Model X,Petrol_Manual,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
2133,Audi,2023,2.5,Diesel,Manual,120403,New,47677.53,A4,10.772236470727048,3,9,11.698608033896361,40134.33,3,Audi_A4,Diesel_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2134,Audi,2009,5.9,Hybrid,Manual,95287,New,46049.78,A4,10.737499979650753,17,289,11.464659163560738,5605.12,3,Audi_A4,Hybrid_Manual,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2135,Ford,2007,4.2,Hybrid,Automatic,119574,Like New,57430.62,Fiesta,10.958350301714024,19,361,11.691699068548498,6293.37,2,Ford_Fiesta,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2136,BMW,2001,4.6,Petrol,Manual,256463,Like New,84156.07,X5,11.34044021272671,25,625,12.454743582865662,10258.52,2,BMW_X5,Petrol_Manual,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2137,Honda,2022,5.9,Hybrid,Automatic,121509,New,81224.25,CR-V,11.304981438402677,4,16,11.707751842902658,30377.25,3,Honda_CR-V,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
2138,Tesla,2007,2.9,Electric,Manual,248505,Like New,14504.11,Model Y,9.582256280118614,19,361,12.423222269096554,13079.21,2,Tesla_Model Y,Electric_Manual,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,1,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2139,Mercedes,2015,5.0,Electric,Manual,192589,Used,93729.56,E-Class,11.4481795623306,11,121,12.168318855918258,17508.09,1,Mercedes_E-Class,Electric_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,1,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
2140,BMW,2021,3.2,Petrol,Automatic,289531,New,15489.37,5 Series,9.647973819503948,5,25,12.57602110529247,57906.2,3,BMW_5 Series,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2141,Mercedes,2004,5.3,Petrol,Manual,4090,Used,65284.2,GLA,11.086520643328294,22,484,8.316544717929398,185.91,1,Mercedes_GLA,Petrol_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2142,Ford,2002,1.9,Diesel,Manual,3743,New,68878.6,Mustang,11.140115331883822,24,576,8.227909837597483,155.96,3,Ford_Mustang,Diesel_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2143,Ford,2011,5.7,Hybrid,Automatic,30924,Used,69588.36,Fiesta,11.150366961072939,15,225,10.339320197260689,2061.6,1,Ford_Fiesta,Hybrid_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2144,Ford,2012,2.1,Diesel,Automatic,141268,Used,30208.36,Fiesta,10.315907089118244,14,196,11.858421153236925,10090.57,1,Ford_Fiesta,Diesel_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2145,Toyota,2012,2.6,Diesel,Automatic,105312,Like New,36382.78,RAV4,10.501878349918085,14,196,11.564692147292028,7522.29,2,Toyota_RAV4,Diesel_Automatic,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2146,Mercedes,2009,4.8,Electric,Manual,216249,New,57124.3,E-Class,10.953002379823854,17,289,12.284190424794126,12720.53,3,Mercedes_E-Class,Electric_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,1,1,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2147,BMW,2003,3.0,Electric,Manual,224090,Like New,23960.81,5 Series,10.084216591947142,23,529,12.319807498339987,9743.04,2,BMW_5 Series,Electric_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2148,BMW,2008,4.0,Electric,Manual,229602,Like New,6929.49,X3,8.843685796755029,18,324,12.344107009544278,12755.67,2,BMW_X3,Electric_Manual,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,1,1,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2149,Audi,2021,3.2,Electric,Manual,103976,New,58403.72,A4,10.97515198746821,5,25,11.551924999819239,20795.2,3,Audi_A4,Electric_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,1,1,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2150,Audi,2023,4.7,Diesel,Manual,155183,Used,49201.46,A3,10.80369890123044,3,9,11.952366788633324,51727.67,1,Audi_A3,Diesel_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2151,Tesla,2022,2.1,Electric,Automatic,113566,New,67389.46,Model X,11.118258743855533,4,16,11.640148250110188,28391.5,3,Tesla_Model X,Electric_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,1,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
2152,Audi,2001,1.3,Hybrid,Manual,257443,New,18936.55,A3,9.848902002512267,25,625,12.458557499706497,10297.72,3,Audi_A3,Hybrid_Manual,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2153,Ford,2018,2.5,Electric,Automatic,119968,New,84887.86,Focus,11.349098150498245,8,64,11.694988655057047,14996.0,3,Ford_Focus,Electric_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,1,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
2154,BMW,2000,3.4,Electric,Manual,61600,Like New,18891.04,X5,9.846495948312093,26,676,11.028433383156079,2369.23,2,BMW_X5,Electric_Manual,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,1,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
2155,Mercedes,2006,1.8,Electric,Automatic,50022,New,89677.64,GLA,11.40398789259983,20,400,10.820238178642716,2501.1,3,Mercedes_GLA,Electric_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",1,1,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
2156,Ford,2016,2.8,Petrol,Manual,134271,New,47704.51,Focus,10.772802183832082,10,100,11.807622872315914,13427.1,3,Ford_Focus,Petrol_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2157,Toyota,2002,3.0,Hybrid,Manual,123323,New,57231.5,Prius,10.954877197831898,24,576,11.722570317413073,5138.46,3,Toyota_Prius,Hybrid_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2158,Audi,2019,1.3,Hybrid,Automatic,186110,Used,90175.23,A3,11.409521145822877,7,49,12.13409854888998,26587.14,1,Audi_A3,Hybrid_Automatic,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2159,Ford,2019,3.9,Diesel,Manual,120278,Used,33491.74,Explorer,10.419083977908851,7,49,11.69756932313375,17182.57,1,Ford_Explorer,Diesel_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2160,Ford,2020,5.4,Diesel,Automatic,270041,Used,22273.56,Explorer,10.011200499057496,6,36,12.506332781438557,45006.83,1,Ford_Explorer,Diesel_Automatic,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
2161,Toyota,2002,1.8,Electric,Manual,64541,Used,47346.4,Corolla,10.76526718686373,24,576,11.07507145366006,2689.21,1,Toyota_Corolla,Electric_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2162,Honda,2002,4.0,Petrol,Manual,106968,Like New,28214.89,CR-V,10.247640573410981,24,576,11.580294351841037,4457.0,2,Honda_CR-V,Petrol_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2163,BMW,2016,4.3,Diesel,Automatic,14892,Like New,55145.17,5 Series,10.917742575307267,10,100,9.608646582885868,1489.2,2,BMW_5 Series,Diesel_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2164,Mercedes,2006,3.1,Diesel,Manual,24815,New,31149.5,GLC,10.346585575451144,20,400,10.11924388541632,1240.75,3,Mercedes_GLC,Diesel_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
2165,Tesla,2013,4.5,Electric,Automatic,278411,Like New,87126.51,Model X,11.375127956830058,13,169,12.53685730996175,21416.23,2,Tesla_Model X,Electric_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,1,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
2166,Honda,2016,3.1,Electric,Manual,280412,Used,62695.84,Civic,11.046066326626871,10,100,12.544018795407387,28041.2,1,Honda_Civic,Electric_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,1,1,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2167,Audi,2017,3.5,Diesel,Manual,114463,New,5022.86,A3,8.521953841517725,9,81,11.648015642058745,12718.11,3,Audi_A3,Diesel_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2168,Ford,2012,1.0,Diesel,Manual,190732,New,81520.0,Fiesta,11.30861593474973,14,196,12.158629823287825,13623.71,3,Ford_Fiesta,Diesel_Manual,"(149085.0, 225990.5]",tiny,"New_(149085.0, 225990.5]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
