record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-5699151981134987951,6749738e5200863,,1.0,e,e,e,e,-27.55238666,153.0088013,e,e2,,0.0,,153.0088013,-27.55238666,,
1792041762244484388,674980138e52008789,,1.0,e,e,e,e,-27.55126293,152.3349432,eeEee,e,,0.0,,152.3349432,-27.55126293,,
-3197376640159660017,6749738e52008655,,2.0,e,e,e,e,-27.541346,151.952256,Ee,e2,,0.0,,151.952256,-27.541346,,
-8546438612623983649,6749738e52008400,,4.0,,,,,-27.5338615,152.9489592,Eee,,,0.0,,152.9489592,-27.5338615,,
5138067891451434446,6749738e5200864,,2.0,e,e,e,e,-27.53378026,152.9484909,Ee,e2,,0.0,,152.9484909,-27.53378026,,
8697174128202603687,674980138e5200878,,1.0,,,,e,-27.52000497,151.8493661,eeEee,e,,0.0,,151.8493661,-27.52000497,,
3122077213335719117,6749738e5200845,,9.0,,,,,-27.4995659,152.9723139,eee,,,0.0,,152.9723139,-27.4995659,,
6703902143800525344,6749738e52008640,,1.0,e,e,e,e,-27.49838316,152.9736225,Ee,e2,,0.0,,152.9736225,-27.49838316,,
-6808902750451811361,6749738e52008388,,2.0,,,,,-27.4954744,153.0167803,,,,0.0,,153.0167803,-27.4954744,,
1588884666982649025,667e0187e8563857,,1.0,,,,,-27.4921779,153.0412292,,,,0.0,,153.0412292,-27.4921779,,
-1569520589653970095,6749738e52008659,,2.0,e,e,e,e,-27.4915472,153.2179852,Ee,e2,,0.0,,153.2179852,-27.4915472,,
3949230842655546890,6749738e520086,,2.0,,,,e,-27.4897255,153.0392217,ee,e2e,ee-e,0.0,,153.0392217,-27.4897255,,
3233072209399545128,674980138e520088e3,,2.0,,,,e,-27.48968765,153.0392211,ee,e2e,ee-e,0.0,,153.0392211,-27.48968765,,
-988228011878290198,6749738e52008657,,2.0,e,e,e,e,-27.4856857,153.0012082,Ee,e2,,0.0,,153.0012082,-27.4856857,,
-2321779018383152983,674980138e520088e,,5.0,e,e,e,e,-27.48256036,153.02378,ee,e3112,e-e,0.0,,153.02378,-27.48256036,,
6110565644615555085,674980138e520088e,,3.0,e,e,e,e,-27.48099183,153.0228265,ee,e3112,e-e,0.0,,153.0228265,-27.48099183,,
-2310330093266175350,6749738e52008615,,2.0,e,e,e,e,-27.479742,153.043682,e,e2,,0.0,,153.043682,-27.479742,,
1938553534641254275,674980138e520088e,,1.0,,,,e,-27.47690245,153.0269055,ee,e,,0.0,,153.0269055,-27.47690245,,
2058579942080785716,674980138e520088e8,,1.0,,,,e,-27.45320381,153.0170343,ee,e2,,0.0,,153.0170343,-27.45320381,,
-5046741689919072281,674980138e520088e,,4.0,,,,e,-27.45265445,153.0325912,ee,e3112,e-e,0.0,,153.0325912,-27.45265445,,
2383686963162156150,674980138e5200899,,4.0,e,e,e,e,-27.451699,153.040473,ee-,e2,,0.0,,153.040473,-27.451699,,
-6749607648510937570,6749738e5200865,,2.0,e,e,e,e,-27.4504829,153.0443855,Ee,e2,,0.0,,153.0443855,-27.4504829,,
-9212045205834016193,674980138e520088e7,,1.0,,,,e,-27.4495536,153.0170892,ee,e2,,0.0,,153.0170892,-27.4495536,,
5122769712820104859,674980138e52008964,False,2.0,,,,e,-27.44433748,153.0839776,eeEee,e,,0.0,,153.0839776,-27.44433748,,
5732837323505758758,6749738e52008404,,1.0,,,,,-27.444063,153.0819323,,,,0.0,,153.0819323,-27.444063,,
4265398952705314997,674980138e520088e4,,5.0,,,,e,-27.44310702,153.0430958,ee,e3112,e-e,0.0,,153.0430958,-27.44310702,,
6711053166599369778,6749738e5200860,,2.0,e,e,e,e,-27.437537,153.07008,e,e2,,0.0,,153.07008,-27.437537,,
5119145458781892450,6749738e52008656,,2.0,e,e,e,e,-27.422167,153.034685,Ee,e2,,0.0,,153.034685,-27.422167,,
816747346474706085,6749738e52008449,,2.0,,,,,-27.4221557,153.0344427,Eee,,,0.0,,153.0344427,-27.4221557,,
4247164836032601261,6749738e5200830,,4.0,,,,,-27.4157668,153.077346,Eee,,,0.0,,153.077346,-27.4157668,,
-8006169778905107954,674980138e5200880e,,4.0,e,e,e,e,-27.41511235,153.0772424,Ee,e2,,0.0,,153.0772424,-27.41511235,,
8401233512468882003,6749738e520085,,2.0,e,e,e,e,-27.40235542,152.9369798,e,,,0.0,,152.9369798,-27.40235542,,
-2854214051829168177,6749738e52008543,,1.0,,,,,-27.3876793,153.1191885,e,,,1.0,,153.1191885,-27.3876793,,
2473582999699557714,6749738e52008542,,1.0,,,,,-27.3873368,153.1188771,e,,,1.0,,153.1188771,-27.3873368,,
701707037732515118,6749738e5200853e,,1.0,,,,,-27.3864575,153.1214682,e,,,1.0,,153.1214682,-27.3864575,,
-3187066426326802458,6749738e5200853,,1.0,,,,,-27.3833729,153.1213233,e,,,1.0,,153.1213233,-27.3833729,,
6587179283387438564,6749738e52008540,,1.0,,,,,-27.3831531,153.1217068,e,,,1.0,,153.1217068,-27.3831531,,
-3443350330747252152,674980138e5200882,False,4.0,,,,e,-27.382352,153.0329008,e,e11772,e-e,0.0,,153.0329008,-27.382352,,
-6983862618802988047,6749738e52008541,,1.0,,,,,-27.3817742,153.124222,e,,,1.0,,153.124222,-27.3817742,,
1044247573618270646,6749738e5200861,,1.0,e,e,e,e,-27.35796304,152.9694461,e,e2,,0.0,,152.9694461,-27.35796304,,
-8661500410452661639,6749738e52008558,,1.0,,,,,-27.3457351,152.9688848,,,,1.0,,152.9688848,-27.3457351,,
-1210684082234167070,674980138e52008726,,2.0,e,e,e,e,-27.34180168,153.0107295,e,e2,,0.0,,153.0107295,-27.34180168,,
-4844405680126367441,6749738e52008647,,1.0,e,e,e,e,-27.32834627,152.9874668,Ee,e2,,0.0,,152.9874668,-27.32834627,,
-1763234425533996617,6749738e5200855,,1.0,e,e,e,e,-27.30355222,133.6227446,ee,eee5-3123,ee-e,0.0,,133.6227446,-27.30355222,,
3692750381080186650,6749738e5200839,,2.0,,,,,-27.243335,153.0156633,,e2ee,,0.0,,153.0156633,-27.243335,,
6990487442896853013,674980138e52008803,,3.0,e,e,e,e,-27.24299801,153.014657,eeEee,e2,,0.0,,153.014657,-27.24299801,,
-5760237089589983731,6749738e5200863,,2.0,e,e,e,e,-27.2390391,152.4202789,eeEee,e2,,0.0,,152.4202789,-27.2390391,,
-2238061086864527497,6749738e52008433,,2.0,,,,,-27.2290784,152.9908938,,e,,0.0,,152.9908938,-27.2290784,,
8652160688958828575,674980138e520088e,,2.0,,,,e,-27.17980278,151.268972,e,e2e,ee-e,0.0,,151.268972,-27.17980278,,
2527416662460886247,674980138e52008727,,2.0,e,e,e,e,-27.12408597,152.9780074,e,e2,,0.0,,152.9780074,-27.12408597,,
-3443369175741373280,674980138e52008728,,2.0,e,e,e,e,-27.12395187,152.9763902,e,e,,0.0,,152.9763902,-27.12395187,,
-5419330177029192002,6749738e52008466,,2.0,,,,,-27.0420869,152.9754203,e,,,0.0,,152.9754203,-27.0420869,,
-8351300268922708352,6749738e52008387,,1.0,,,,,-26.9182695,152.9964595,Eee,,,1.0,,152.9964595,-26.9182695,,
-7677178123500639895,674980138e520088e9,,2.0,e,e,e,e,-26.91807706,152.9968437,Ee,e2,,0.0,,152.9968437,-26.91807706,,
3360040320151961412,6749738e520083,,1.0,,,,,-26.8857922,152.1029637,e.,,,1.0,,152.1029637,-26.8857922,,
-8341917858673731848,6749738e52008654,,1.0,e,e,e,e,-26.8175098,114.6147215,e,eee5-3123,e-e,0.0,,114.6147215,-26.8175098,,
126897350937402379,674980138e520088,,1.0,,,,e,-26.81708566,114.6141559,e,e2eeee,,0.0,,114.6141559,-26.81708566,,
6933520601180342095,6749738e52008636,,2.0,,,,e,-26.81653585,114.6141092,Ee,e2,,0.0,,114.6141092,-26.81653585,,
5225115194593688493,6749738e52008651,,2.0,e,e,e,e,-26.803426,153.12491,Ee,e2,,0.0,,153.12491,-26.803426,,
-5099990108774526626,6749738e52008504,,2.0,,,,,-26.7577906,152.8521122,E,,,0.0,,152.8521122,-26.7577906,,
-173056543873093836,674980138e52008891,,2.0,,,,e,-26.70432539,153.1317251,e,e2eeee,e-e,0.0,,153.1317251,-26.70432539,,
-3441974149670925102,674980138e52008893,,1.0,,,,e,-26.6871348,153.0042754,eeEee,e,,0.0,,153.0042754,-26.6871348,,
-4416133120746795276,6749738e52008538,,1.0,,,,,-26.6698543,152.0014406,,,,1.0,,152.0014406,-26.6698543,,
-3963060800167998646,674980138e52008894,,3.0,e,e,e,e,-26.6628832,153.0503206,Ee,e,,0.0,,153.0503206,-26.6628832,,
-4106654996952388116,6749738e52008438,,1.0,,,,,-26.6591762,150.1871448,,e2e,,1.0,,150.1871448,-26.6591762,,
-926748544582371262,667e0187e8563906,,1.0,,,,,-26.6589037,150.1869854,,,,1.0,,150.1869854,-26.6589037,,
-1515187226957268929,6749738e52008620,,2.0,e,e,e,e,-26.65561596,153.0735014,e,e2,,0.0,,153.0735014,-26.65561596,,
-2800562979098445133,674980138e52008968,,6.0,e,e,e,e,-26.654159,153.087171,ee-,e2,,0.0,,153.087171,-26.654159,,
6624874930248158137,674980138e52008725,,1.0,e,e,e,e,-26.65007261,150.1870828,eeEee,e2,,0.0,,150.1870828,-26.65007261,,
1329161819172822439,6749738e52008446,,1.0,,,,,-26.6312341,152.9607488,e,,,1.0,,152.9607488,-26.6312341,,
-22415223841642095,6749738e5200860e,,2.0,e,e,e,e,-26.63097904,152.9604531,e,e2,,0.0,,152.9604531,-26.63097904,,
850016396480153971,6749738e5200850,,2.0,,,,e,-26.57509343,148.8076251,e,e2eeee,ee-e,0.0,,148.8076251,-26.57509343,,
8327611834553500189,6749738e52008629,,4.0,e,e,e,e,-26.54023612,151.8383209,e,e2,,0.0,,151.8383209,-26.54023612,,
143865685220642619,674980138e5200876,,1.0,e,e,e,e,-26.53984525,151.8401209,e,e2,,0.0,,151.8401209,-26.53984525,,
-6850537354276625460,674980138e5200897,,2.0,,,,e,-26.41780795,152.9113694,eeEee,e,,0.0,,152.9113694,-26.41780795,,
7013312774259061992,6749738e52008370,,2.0,,,,,-26.4170901,152.9114294,,e2ee,,0.0,,152.9114294,-26.4170901,,
-7587901471087581796,674980138e5200872,,1.0,e,e,e,e,-26.41429531,146.2410204,eeEee,e2,,0.0,,146.2410204,-26.41429531,,
-4167630015990842549,6749738e52008554,,1.0,,,,,-26.4139229,146.2457646,,e2ee,,1.0,,146.2457646,-26.4139229,,
4975639774325360463,6749738e5200853,,2.0,e,e,e,e,-26.4118455,114.4640459,e,e2,,0.0,,114.4640459,-26.4118455,,
-8942065144202236881,674980138e52008802,,1.0,e,e,e,e,-26.40867974,153.0461334,Ee,e2,,0.0,,153.0461334,-26.40867974,,
8364630962194766578,6749738e5200864,,2.0,e,e,e,e,-26.400474,153.064833,Ee,e2,,0.0,,153.064833,-26.400474,,
1906796968049269527,6749738e5200840,,1.0,,,,,-26.4004166,153.0644501,Eee,,,1.0,,153.0644501,-26.4004166,,
-5589716928767587110,6749738e52008593,,2.0,e,e,e,e,-26.19937597,152.6570569,e,e2,,0.0,,152.6570569,-26.19937597,,
6060776854695799811,674980138e52008920,,4.0,e,e,e,e,-26.188745,152.661613,e-e,e2,,0.0,,152.661613,-26.188745,,
-3736340081187290419,674980138e5200880,,1.0,e,e,e,e,-26.18854334,152.6657423,eeEee,e2,,0.0,,152.6657423,-26.18854334,,
3937195898863552147,6749738e52008390,,4.0,,,,,-26.1881513,152.6612476,eee,,,0.0,,152.6612476,-26.1881513,,
8308232497107537389,674980138e5200880,,1.0,e,e,e,e,-25.99419814,152.5626942,eeEee,e2,,0.0,,152.5626942,-25.99419814,,
5278035534792257156,674980138e5200889,,1.0,,,,e,-25.9802449,113.559417,ee,e2eeee,e-e,0.0,,113.559417,-25.9802449,,
-7999723953137002213,6749738e520085,,1.0,,,,e,-25.92796501,113.5357932,Ee,e2e,ee-e,0.0,,113.5357932,-25.92796501,,
6031174750180758388,674980138e52008842,,1.0,,,,e,-25.92735394,113.5320664,e,eee5-3123,ee-e,0.0,,113.5320664,-25.92735394,,
3745108515856156663,6749738e520085e,,1.0,e,e,e,e,-25.84073682,133.2997496,e,eee5-3123,ee-e,0.0,,133.2997496,-25.84073682,,
-5883822887595696536,674980138e5200889,,1.0,,e,,e,-25.79507327,113.7189698,ee,eee5-3123,ee-e,1.0,,113.7189698,-25.79507327,,
-2298026629576401443,674980138e5200878e,,2.0,e,e,e,e,-25.79404118,113.7174661,e,e2e,ee-e,0.0,,113.7174661,-25.79404118,,
-2772931748710829407,674980138e5200881,,1.0,e,e,e,e,-25.77005242,114.2939628,e,e2eeee,ee-e,0.0,,114.2939628,-25.77005242,,
-6442068080813667803,674980138e5200897,,2.0,e,e,e,e,-25.5395639,152.6987293,eeEee,e,,0.0,,152.6987293,-25.5395639,,
365618088298666396,6749738e52008590,,4.0,e,e,e,e,-25.28604155,152.8158039,Ee,e2,,0.0,,152.8158039,-25.28604155,,
-3955548369819860927,674980138e5200897,,2.0,e,e,e,e,-25.2350517,152.2790729,eeEee,e,,0.0,,152.2790729,-25.2350517,,
6851206515304533993,6749738e5200834,,1.0,,,,,-25.197523,133.2007563,,,,1.0,,133.2007563,-25.197523,,
-5506916360882260627,674980138e5200880,,1.0,e,e,e,e,-24.98953,151.9531096,eeEee,e2,,0.0,,151.9531096,-24.98953,,
-3707982335885132534,674980138e5200896,,2.0,e,e,e,e,-24.88376847,113.6551714,ee,e2eeee,,0.0,,113.6551714,-24.88376847,,
7772629083118404290,674980138e52008843,,1.0,e,e,e,e,-24.88363368,113.6583321,e,eee5-3123,ee-e,0.0,,113.6583321,-24.88363368,,
-8998767677887553567,6749738e52008614,,2.0,e,e,e,e,-24.88347242,113.6562845,Ee,e2,,0.0,,113.6562845,-24.88347242,,
-1201276162666261585,674980138e52008844,,1.0,,,,e,-24.88005804,113.6529996,e,eee5-3123,ee-e,0.0,,113.6529996,-24.88005804,,
-2732779026970560575,674980138e520088,,1.0,e,e,e,e,-24.86522507,113.6815905,e,,,0.0,,113.6815905,-24.86522507,,
7312444447332499608,6749738e52008588,,4.0,e,e,e,e,-24.862625832767137,151.12151830708194,,e,,0.0,,151.12151830708194,-24.862625832767137,,
2082265067023591383,674980138e52008966,,1.0,e,e,e,e,-24.76352624,152.4063765,e,e,,0.0,,152.4063765,-24.76352624,,
-4858069041982182496,674980138e5200872,,1.0,e,e,e,e,-24.42389008,145.4619167,eeEee,e2,,0.0,,145.4619167,-24.42389008,,
-5025684673776286657,6749738e5200835,,2.0,,,,,-24.327605,151.5605055,,e2ee,,0.0,,151.5605055,-24.327605,,
-7749756272087263274,674980138e52008979,,2.0,e,e,e,e,-24.32731545,151.5605327,eeEee,e,,0.0,,151.5605327,-24.32731545,,
3063749216933827213,674980138e5200884,,1.0,,,,e,-23.81071843,150.9800696,eeEee,e,,0.0,,150.9800696,-23.81071843,,
-2697728863592429736,6749738e52008591,,2.0,e,e,e,e,-23.75224091,114.014304,e,e2,,0.0,,114.014304,-23.75224091,,
-3098489836462206936,6749738e5200854,,1.0,,,,,-23.7023572,133.8827155,,e,,1.0,,133.8827155,-23.7023572,,
-8554634943042018729,674980138e5200889,,1.0,e,e,e,e,-23.69752889,133.8787343,e,e2e,ee-e,0.0,,133.8787343,-23.69752889,,
4054109612965828662,6749738e52008638,,1.0,e,e,e,e,-23.64687309,149.3325053,e,e2,,0.0,,149.3325053,-23.64687309,,
6764477955419909345,6749738e52008553,,1.0,,,,,-23.5545937,145.287366,,e2ee,,1.0,,145.287366,-23.5545937,,
-6697727268995153881,674980138e52008729,,1.0,e,e,e,e,-23.55413031,145.2872995,eeEee,e2,,0.0,,145.2872995,-23.55413031,,
-1395138978785041757,674980138e52008756,,1.0,e,e,e,e,-23.44175714,144.2476667,eeEee,e2,,0.0,,144.2476667,-23.44175714,,
-6174624583156353465,6749738e52008556,,1.0,,,,,-23.4414436,144.2479747,,e2ee,,1.0,,144.2479747,-23.4414436,,
271041890167258025,674980138e5200880,,1.0,e,e,e,e,-23.38214686,150.5135517,eeEee,e2,,0.0,,150.5135517,-23.38214686,,
-6272913475170672595,6749738e5200832,,2.0,,,,,-23.3821063,150.5132751,,e2ee,,0.0,,150.5132751,-23.3821063,,
8072338500127036471,6749738e5200833,,1.0,,,,,-23.3558309,150.5222122,,,,1.0,,150.5222122,-23.3558309,,
-2964765323389720252,6749738e5200839,,1.0,,,,,-23.2884084,150.5116862,,,,1.0,,150.5116862,-23.2884084,,
6586420390242226563,674980138e52008855,,1.0,,,,e,-23.19899524,117.6707778,e,e2,,0.0,,117.6707778,-23.19899524,,
-856982348235271935,674980138e52008845,,1.0,,,,e,-23.14422751,113.7690178,e,eee5-3123,ee-e,0.0,,113.7690178,-23.14422751,,
-8236747381848146923,674980138e52008801,,3.0,e,e,e,e,-22.82792885,149.9324999,eeEee,e2,,0.0,,149.9324999,-22.82792885,,
-4409174350479234409,674980138e5200883,,1.0,e,e,e,e,-22.81847559,127.7637598,e,eee5-3123,ee-e,0.0,,127.7637598,-22.81847559,,
-1132839270825541351,674980138e52008839,,1.0,,,,e,-22.69442531,117.797678,e,eee5-3123,ee-e,0.0,,117.797678,-22.69442531,,
4797025799055597329,6749738e520086e,,1.0,,,,e,-22.69369679,117.7962538,e,e2,,0.0,,117.7962538,-22.69369679,,
-3682671448467678599,6749738e5200853,,2.0,e,e,e,e,-22.54319841,115.5014157,Ee,e2,,0.0,,115.5014157,-22.54319841,,
8445206099680498310,674980138e5200882,,1.0,,,,e,-22.54312511,115.5011769,e,eee5-3123,,0.0,,115.5011769,-22.54312511,,
-2368176258226696961,674980138e52008750,,1.0,e,e,e,e,-22.38702913,143.0314724,eeEee,e2,,0.0,,143.0314724,-22.38702913,,
-2374272097326861101,674980138e52008885,,1.0,e,e,e,e,-22.37695282,118.6907738,e,eee5-3123,ee-e,0.0,,118.6907738,-22.37695282,,
-3050407096794715484,674980138e5200889,,1.0,,,,e,-21.9374603,114.1309488,e,eee5-3123,,0.0,,114.1309488,-21.9374603,,
3619380078106282646,6749738e520085e9,,1.0,e,e,e,e,-21.93740456,114.1306054,Ee,e2,,0.0,,114.1306054,-21.93740456,,
6344560402842098010,6749738e52008560,,2.0,,,,,-21.9360134,114.1302669,,,,0.0,,114.1302669,-21.9360134,,
-3520227064314857931,674980138e52008800,,2.0,e,e,e,e,-21.9085028,149.4105121,eeEee,e2,,0.0,,149.4105121,-21.9085028,,
1541941738074352937,674980138e52008846,,1.0,,,,e,-21.64964974,115.1315741,e,eee5-3123,ee-e,0.0,,115.1315741,-21.64964974,,
8694445133290074232,6749738e52008551,,1.0,,,,,-21.5311476,133.8893426,e,,,1.0,,133.8893426,-21.5311476,,
1398660542936418294,6749738e52008573,,1.0,e,e,e,e,-21.295783915716317,116.13807973599133,e,e2,,0.0,,116.13807973599133,-21.295783915716317,,
6731775677273765327,674980138e520087,,3.0,e,e,e,e,-21.1393555,149.1850371,eeEee,e2,,0.0,,149.1850371,-21.1393555,,
-5701162277668765068,674980138e52008757,,1.0,e,e,e,e,-20.84258159,144.1999692,eeEee,e2,,0.0,,144.1999692,-20.84258159,,
-515039374933983903,674980138e52008848,,1.0,e,e,e,e,-20.84015689,117.835765,e,E603095-,ee-e,0.0,,117.835765,-20.84015689,,
-1004180104651781830,6749738e52008576,,2.0,e,e,e,e,-20.838466287478184,117.83409361484922,e,e2,,0.0,,117.83409361484922,-20.838466287478184,,
-8923254461055229525,6749738e52008642,,2.0,,,,e,-20.7521613,116.8486421,e,e2eeee,ee-e,0.0,,116.8486421,-20.7521613,,
-710691203574071330,674980138e52008847,,1.0,,e,,e,-20.73734473,116.8453866,e,eee5-3123,ee-e,0.0,,116.8453866,-20.73734473,,
-15385628665424096,6749738e520085,,2.0,e,e,e,e,-20.73538817,116.8474909,Ee,e2e,ee-e,0.0,,116.8474909,-20.73538817,,
169280067343099663,674980138e52008755,,1.0,e,e,e,e,-20.70476029,140.508161,eeEee,e2,,0.0,,140.508161,-20.70476029,,
2405865616647228197,674980138e520087e,,1.0,e,e,e,e,-20.40247368,148.5815488,eeEee,e2,,0.0,,148.5815488,-20.40247368,,
-320772369596655944,6749738e520086e,,2.0,,,,e,-20.39203016,148.581206,Ee,e,,0.0,,148.581206,-20.39203016,,
4932581659466946268,674980138e52008849,,1.0,e,e,e,e,-20.37688368,118.6353073,e,eee5-3123,ee-e,0.0,,118.6353073,-20.37688368,,
-7787920840677016163,6749738e52008572,,1.0,e,e,e,e,-20.309214965529332,118.59299891016776,e,e2,,0.0,,118.59299891016776,-20.309214965529332,,
-6114852687426312259,6749738e520084,,1.0,,,,,-20.0783899,146.2710916,,,,1.0,,146.2710916,-20.0783899,,
-3734200236624050627,674980138e52008758,,1.0,e,e,e,e,-20.06574729,146.2614358,eeEee,e2,,0.0,,146.2614358,-20.06574729,,
8277237538750497768,6749738e5200855,,3.0,e,e,e,e,-20.05385008,119.8271567,e,e2,,0.0,,119.8271567,-20.05385008,,
-6730581302019145141,674980138e520087,,3.0,e,e,e,e,-20.01675311,148.2489131,eeEee,e2,,0.0,,148.2489131,-20.01675311,,
-8213237269190836308,6749738e5200847,,1.0,,,,,-20.0013665,148.238918,eee,,,1.0,,148.238918,-20.0013665,,
-3464348415406981070,667e0187e856394,,1.0,,,,,-20.0012612,148.2390905,eee,,,1.0,,148.2390905,-20.0012612,,
4099681210297765940,667e0187e85634,,1.0,e,e,e,e,-19.76932842,121.0918486,e,eee5-3123,ee-e,0.0,,121.0918486,-19.76932842,,
-137878281245081850,6749738e52008575,,2.0,e,e,e,e,-19.768818135351367,121.09160068026648,e,e2,,0.0,,121.09160068026648,-19.768818135351367,,
822701357409586447,674980138e52008838,,1.0,,,,e,-19.7561677,120.6712446,e,eee5-3123,ee-e,0.0,,120.6712446,-19.7561677,,
7066257964037907095,6749738e5200836,,2.0,,,,,-19.5755234,147.404019,,e2ee,,0.0,,147.404019,-19.5755234,,
7951368890692940867,674980138e520087,,2.0,e,e,e,e,-19.57386493,147.4055658,eeEee,e2,,0.0,,147.4055658,-19.57386493,,
6690731669208512363,6749738e52008550,,1.0,,,,,-19.4369743,134.2086678,,e,,1.0,,134.2086678,-19.4369743,,
442414994227196291,674980138e520087,,2.0,e,e,e,e,-19.32335851,146.7583755,eeEee,e2,,0.0,,146.7583755,-19.32335851,,
414020812209198807,674980138e520087,,2.0,e,e,e,e,-19.31935003,146.828461,Ee,e2,,0.0,,146.828461,-19.31935003,,
-6744251144127593403,6749738e520084,,1.0,,,,,-19.2785384,146.7598752,,,,1.0,,146.7598752,-19.2785384,,
-3088257062207597227,6749738e5200837,,1.0,,,,,-19.2600757,146.8208282,e,e,,0.0,,146.8208282,-19.2600757,,
1157348709771038048,6749738e5200845,,2.0,,,,,-19.2439428,146.8092559,E,,,0.0,,146.8092559,-19.2439428,,
5390697930013520469,674980138e52008955,,2.0,e,e,e,,-18.94777342,146.2799868,ee-,ee,ee-e,0.0,,146.2799868,-18.94777342,,
-3182202854791196393,674980138e5200884e,,1.0,,,,e,-18.79951571,126.5377265,e,eee5-3123,ee-e,0.0,,126.5377265,-18.79951571,,
5213617533048861763,6749738e5200858,,1.0,e,e,e,e,-18.749254525895964,126.11371953941124,e,e2,,0.0,,126.11371953941124,-18.749254525895964,,
7861103106093260138,6749738e52008589,,1.0,e,e,e,e,-18.721350107077058,121.87899345971688,e,e2,,0.0,,121.87899345971688,-18.721350107077058,,
-6754510297313262559,6749738e520084,,1.0,,,,,-18.6444937,146.1631112,,,,1.0,,146.1631112,-18.6444937,,
2664381322332106306,674980138e5200884,,1.0,e,e,e,e,-18.51736386,121.8157858,e,eee5-3123,ee-e,0.0,,121.8157858,-18.51736386,,
4007223862106002954,674980138e5200884,,1.0,e,e,e,e,-18.33053714,122.0821697,e,eee5-3123,ee-e,0.0,,122.0821697,-18.33053714,,
2673429636133789470,674980138e5200879,,2.0,e,e,e,e,-18.26261441,146.0246214,eeEee,e2,,0.0,,146.0246214,-18.26261441,,
1986910433670874291,674980138e5200876,,2.0,e,e,e,e,-18.22488086,127.6676972,Ee,e2,,0.0,,127.6676972,-18.22488086,,
9029018785712052306,674980138e5200884,,1.0,e,e,e,e,-18.22464745,127.6717188,e,eee5-3123,ee-e,0.0,,127.6717188,-18.22464745,,
3711888907988802059,674980138e52008850,,1.0,,,,e,-18.22312232,127.6706506,e,eee5-3123,ee-e,0.0,,127.6706506,-18.22312232,,
-3349364874392654892,674980138e5200884,,2.0,e,e,e,e,-18.21063715,125.5817176,e,eee5-3123,ee-e,0.0,,125.5817176,-18.21063715,,
-9166119661921556345,674980138e52008975,,1.0,e,e,e,e,-18.196713,125.5629255,e,eee5-3123,ee-e,0.0,,125.5629255,-18.196713,,
-60405122948957284,674980138e5200876e,,2.0,e,e,e,e,-18.17857664,125.5681912,Ee,e2,,0.0,,125.5681912,-18.17857664,,
-6308175471974753066,674980138e5200889,,1.0,,,,e,-17.98259927,122.2046047,ee,e2e,ee-e,0.0,,122.2046047,-17.98259927,,
7341261317984645276,6749738e520086e,,1.0,,,,e,-17.97028052,122.2355486,Ee,e2e,ee-e,0.0,,122.2355486,-17.97028052,,
-1290886038632873526,674980138e52008876,,1.0,e,e,e,e,-17.95354351,122.241143,e,e2e,e-e,0.0,,122.241143,-17.95354351,,
1444129120730697315,674980138e5200878,,1.0,e,e,e,e,-17.93489954,145.924059,eeEee,e2,,0.0,,145.924059,-17.93489954,,
-6874863844529459582,674980138e5200880,,1.0,e,e,e,e,-17.9284678,122.2128256,ee,ee,ee-e,0.0,,122.2128256,-17.9284678,,
221625793546867922,674980138e5200877,,2.0,e,e,e,e,-17.52353074,146.0267973,eeEee,e2,,0.0,,146.0267973,-17.52353074,,
-7877091971027177269,6749738e520083,,2.0,,,,,-17.3736451,145.3844854,eeEeeee,,,0.0,,145.3844854,-17.3736451,,
-2463336188166153509,674980138e52008974,,1.0,e,e,e,e,-17.3073017,123.6264617,ee,eee5-3123,ee-e,0.0,,123.6264617,-17.3073017,,
1091578434288137475,674980138e5200876,,2.0,e,e,e,e,-17.30523376,123.630758,Ee,e2,,0.0,,123.630758,-17.30523376,,
